track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P38,6804,681081.081081081,pedestrian,25.8299672963112,26.6973558409822,-1.27945940488129,-0.099875925623997,0.078192316170215,0.309278871793799
P38,6805,681181.181181181,pedestrian,25.7126973106974,26.6935417889236,-1.24916949728035,-0.076057707005235,0.165348712314489,0.281573065061828
P38,6806,681281.281281281,pedestrian,25.6204410306983,26.6933661688115,-1.2100162645304,-0.054536765050014,0.253048443297377,0.255713222712433
P38,6807,681381.381381381,pedestrian,25.5960718047559,26.7340400270611,-1.16918904647511,-0.034795572999893,0.313172747516732,0.232994597779245
P38,6808,681481.481481482,pedestrian,25.4633410597776,26.7028839173846,-1.16128767176363,-0.032712417627422,0.222217330053079,0.150602877310143
P38,6809,681581.581581582,pedestrian,25.3024525060024,26.6719285292853,-1.18374759889852,-0.038481553524756,0.048823659461534,0.069753021729449
P38,6810,681681.681681682,pedestrian,25.1317386933226,26.6515998708394,-1.22452710137885,-0.041446742767237,-0.128293038867103,0.031172140030892
P38,6811,681781.781781782,pedestrian,24.9676021581925,26.6523204295658,-1.26869811686117,-0.033743214435477,-0.249797341265989,0.048947367762506
P38,6812,681881.881881882,pedestrian,24.8321578822626,26.663998929771,-1.30427190715568,-0.014161727285897,-0.290787547163619,0.10588834195538
P38,6813,681981.981981982,pedestrian,24.7050675241802,26.6876008845682,-1.33079116545099,0.015618044106109,-0.280748066549406,0.180276161817188
P38,6814,682082.082082082,pedestrian,24.5641136596667,26.7169155290269,-1.35230447809159,0.050685460965244,-0.255191232867977,0.246292667367171
P38,6815,682182.182182182,pedestrian,24.3928630109576,26.7428011379107,-1.36859481272065,0.084962158256284,-0.219299405498953,0.283613458135243
P38,6816,682282.282282282,pedestrian,24.230172402571,26.7638533200301,-1.36701664850351,0.114425356810111,-0.128040589833323,0.287776769932248
P38,6817,682382.382382382,pedestrian,24.1328831100946,26.7753937491544,-1.33465116137308,0.13755005149408,0.047194669082467,0.26574052250473
P38,6818,682482.482482483,pedestrian,24.0468563590139,26.78305941964,-1.27972169196228,0.157207371098345,0.241910901839772,0.238811487386265
P38,6819,682582.582582583,pedestrian,23.953774219127,26.7981914550391,-1.21232325754059,0.179022905305104,0.409392413520135,0.230707491507661
P38,6820,682682.682682683,pedestrian,23.858003494436,26.8257631588571,-1.13688209032247,0.207512507381733,0.543045766704531,0.251634406916178
P38,6821,682782.782782783,pedestrian,23.7568125160974,26.8555053350832,-1.0527873569325,0.244371201816202,0.658373077574928,0.296895584605326
P38,6822,682882.882882883,pedestrian,23.6836569372052,26.8854330892845,-0.95204223013936,0.292797690790467,0.793503934182006,0.369449616701883
P38,6823,682982.982982983,pedestrian,23.6721417895383,26.9532848751763,-0.83075351685671,0.35946857704709,0.955849403785136,0.484595176716115
P38,6824,683083.083083083,pedestrian,23.7768264226597,27.1014928520247,-0.702891262253841,0.440805406634592,1.08066260931993,0.611918366642089
P38,6825,683183.183183183,pedestrian,23.7237617749338,27.2024580713788,-0.627031615194097,0.503838708312466,0.955332977303195,0.61882273820138
P38,6826,683283.283283283,pedestrian,23.6529199235206,27.2480115817807,-0.606591367665019,0.531057710658459,0.663721301951324,0.484144506818601
P38,6827,683383.383383383,pedestrian,23.5089466679659,27.2553170965307,-0.640629550630944,0.524053095660877,0.274032395008976,0.269019314014437
P38,6828,683483.483483484,pedestrian,23.3011226247092,27.2352315738531,-0.703450936335093,0.497994809369332,-0.076001067030203,0.063514030264944
P38,6829,683583.583583584,pedestrian,23.2641768525444,27.2795623337891,-0.744079578069736,0.4791889778836,-0.20406939131469,-0.034080415355117
P38,6830,683683.683683684,pedestrian,23.2186286538988,27.3303707909524,-0.775447053599556,0.470599781073039,-0.246499496941374,-0.054161770727194
P38,6831,683783.783783784,pedestrian,23.1375063019179,27.388541433332,-0.811823134641757,0.472329060459346,-0.291882412557564,-0.026427813910038
P38,6832,683883.883883884,pedestrian,23.0007142356929,27.438270010534,-0.857862946834937,0.481715283196902,-0.357126207947848,0.020235721176902
P38,6833,683983.983983984,pedestrian,22.8957725334344,27.5082310084438,-0.898694467014387,0.499949284629849,-0.376840694692475,0.083098374532378
P38,6834,684084.084084084,pedestrian,22.8001584431484,27.5714193582933,-0.931517517910428,0.521536754334756,-0.35784142599985,0.134562066241078
P38,6835,684184.184184184,pedestrian,22.6905382858234,27.6356454276571,-0.958045192219057,0.544162168035409,-0.321802226505191,0.17007166707045
P38,6836,684284.284284284,pedestrian,22.5375147512609,27.6916815415121,-0.975232663827178,0.565991239759585,-0.263529426382128,0.188706911037721
P38,6837,684384.384384384,pedestrian,22.4352442644155,27.7520607295758,-0.96130281907238,0.589389411852159,-0.107194403102845,0.206193026484584
P38,6838,684484.484484485,pedestrian,22.4609314466529,27.826548098945,-0.908587133370349,0.616630107833908,0.138873928536277,0.231793380426237
P38,6839,684584.584584585,pedestrian,22.4304842368638,27.893474143078,-0.856120645929126,0.646034691608058,0.288445127415658,0.255847377213246
P38,6840,684684.684684685,pedestrian,22.3698870175421,27.9659542245267,-0.823853537243007,0.680238710088181,0.30160733686895,0.289177058108271
P38,6841,684784.784784785,pedestrian,22.2358092434598,28.0634719105574,-0.821693296366198,0.721959453725464,0.192893167078344,0.338720077820312
P38,6842,684884.884884885,pedestrian,22.1618141935788,28.1578027400772,-0.831999624952263,0.766378082263376,0.078034565725371,0.379492578310745
P38,6843,684984.984984985,pedestrian,22.0268417467783,28.2613000639199,-0.860136767587655,0.811322139008306,-0.061387705853366,0.406473868247345
P38,6844,685085.085085085,pedestrian,21.9056933809573,28.3565132744773,-0.890040153932464,0.852560577201123,-0.153532530352287,0.408608396575958
P38,6845,685185.185185185,pedestrian,21.8072424199802,28.4459411450408,-0.910372996279434,0.89019890089817,-0.172785757854409,0.395951561319712
P38,6846,685285.285285285,pedestrian,21.7198961148297,28.5595634904591,-0.918044368201114,0.928236295664224,-0.135458109756463,0.389756222002892
P38,6847,685385.385385385,pedestrian,21.6397959728085,28.6790937827324,-0.913924443251262,0.962954722059419,-0.066890752328614,0.373093804636834
P38,6848,685485.485485486,pedestrian,21.5535778406914,28.7857724874665,-0.901164369907529,0.988619559759834,0.008566770786324,0.327786778608878
P38,6849,685585.585585586,pedestrian,21.4751697378883,28.8840635225713,-0.879612078237592,1.00417908294232,0.088829291449217,0.260876773953046
P38,6850,685685.685685686,pedestrian,21.3986753583629,28.9759380856816,-0.850461596825654,1.01173018501348,0.167400455546444,0.188883263007407
P38,6851,685785.785785786,pedestrian,21.3291645614526,29.0838528630644,-0.813776235494337,1.01595114593931,0.244691354496157,0.131924041139404
P38,6852,685885.885885886,pedestrian,21.2643187806352,29.1886177694663,-0.770056332631556,1.01529328866042,0.319258511416063,0.078155987535152
P38,6853,685985.985985986,pedestrian,21.2138127486663,29.2886892375845,-0.719104241498111,1.00847881123676,0.392925912391324,0.021384375486939
P38,6854,686086.086086086,pedestrian,21.1638706871296,29.3751921545051,-0.663621575172904,0.994927282795737,0.455564935081142,-0.03947587158896
P38,6855,686186.186186186,pedestrian,21.1279426684148,29.4577142437289,-0.604021532744337,0.978285175927628,0.509854555065072,-0.088694955785966
P38,6856,686286.286286286,pedestrian,21.0978775968483,29.5376640164873,-0.543474196829231,0.963332871329478,0.546741400573163,-0.112252081033293
P38,6857,686386.386386386,pedestrian,21.0756089407004,29.6333540600494,-0.485266309282327,0.955998143390304,0.560234422170977,-0.097119668071455
P38,6858,686486.486486487,pedestrian,21.054403846653,29.7403150017281,-0.434004979432236,0.956728769243822,0.541547552594841,-0.056581424779866
P38,6859,686586.586586587,pedestrian,21.019975404249,29.8466521866099,-0.393764496071372,0.961831107318603,0.487372213362204,-0.014826023558633
P38,6860,686686.686686687,pedestrian,20.9849067051318,29.9413927264983,-0.36289574369335,0.967780072564415,0.417881953440106,0.014002315091181
P38,6861,686786.786786787,pedestrian,20.9615079199762,30.0282117899876,-0.338645608108811,0.975749718010077,0.349700130225561,0.039475686040733
P38,6862,686886.886886887,pedestrian,20.9308754367514,30.1295536065814,-0.32235534820884,0.991137193776305,0.277116834956705,0.08382888252929
P38,6863,686986.986986987,pedestrian,20.9029438770997,30.2476302582379,-0.312849131616584,1.01561405732537,0.206401189660212,0.146215192065118
P38,6864,687087.087087087,pedestrian,20.8717717838361,30.3810401881719,-0.310300207373932,1.04598297074008,0.136156191249269,0.207233101811106
P38,6865,687187.187187187,pedestrian,20.8397040725564,30.4997165441461,-0.314330968902907,1.07396577522211,0.067663630268465,0.235307861986144
P38,6866,687287.287287287,pedestrian,20.792216592014,30.6151148993224,-0.325126330270281,1.09720510090198,-0.000474009240209,0.23408610873808
P38,6867,687387.387387387,pedestrian,20.7516517899629,30.7255060338935,-0.337770826079904,1.11522411127673,-0.049330382738692,0.213092209894101
P38,6868,687487.487487488,pedestrian,20.7127698208861,30.8461020133199,-0.350333869030584,1.1300765458666,-0.078903432179823,0.187967488969906
P38,6869,687587.587587588,pedestrian,20.6764697951162,30.9703499228907,-0.362101972165097,1.1403327027464,-0.093912299005712,0.154770692989043
P38,6870,687687.687687688,pedestrian,20.6438480801451,31.0779627571278,-0.37399758675828,1.14276177720575,-0.103588842165304,0.104105279299336
P38,6871,687787.787787788,pedestrian,20.598586358483,31.1824590545937,-0.389313590949572,1.1398824316083,-0.122774314161627,0.052521433337822
P38,6872,687887.887887888,pedestrian,20.5410361396453,31.2942105046525,-0.407648075463675,1.13531621591277,-0.146218317109032,0.014421531293007
P38,6873,687987.987987988,pedestrian,20.4803644702255,31.4090693803437,-0.424425703152131,1.12976055475196,-0.154522587552649,-0.012724382004183
P38,6874,688088.088088088,pedestrian,20.429210034849,31.5257189864458,-0.433599392819015,1.12217323145436,-0.130111802805473,-0.037211084741462
P38,6875,688188.188188188,pedestrian,20.3950909302346,31.6356571550113,-0.431924408995056,1.10990695666092,-0.073102488700154,-0.07033820103868
P38,6876,688288.288288288,pedestrian,20.3650653755449,31.7324695164521,-0.421860158111366,1.09163049351733,-0.005688869492414,-0.113914346898371
P38,6877,688388.388388388,pedestrian,20.3434468252018,31.8215923629199,-0.406893149273153,1.0699218240302,0.054567738461361,-0.15388447306862
P38,6878,688488.488488489,pedestrian,20.3156681543532,31.9102637095535,-0.393401279803004,1.04972836193717,0.085709858851987,-0.172460494308486
P38,6879,688588.588588589,pedestrian,20.2810744380588,32.0133724278492,-0.385576917254497,1.03615080878775,0.082780880832492,-0.158165648769797
P38,6880,688688.688688689,pedestrian,20.241085401598,32.1309192075006,-0.38531430783918,1.02891494889117,0.051661520226092,-0.124824848633074
P38,6881,688788.788788789,pedestrian,20.195559263212,32.2374706727612,-0.392973462737253,1.02171863352314,0.001899808969705,-0.104274514760857
P38,6882,688888.888888889,pedestrian,20.1455391483591,32.3352838876682,-0.407568309564291,1.01144099120473,-0.055442386498164,-0.103653012808001
P38,6883,688988.988988989,pedestrian,20.0887578601128,32.4161122323045,-0.427317151257301,0.997548905250226,-0.110511977415873,-0.117291049195055
P38,6884,689089.089089089,pedestrian,20.034902318052,32.5070074944727,-0.448733888346196,0.985769431923505,-0.15067076878978,-0.117440862282524
P38,6885,689189.189189189,pedestrian,19.9768092875013,32.609346678339,-0.47021285664687,0.978366056425768,-0.175480146073805,-0.10056026120759
P38,6886,689289.289289289,pedestrian,19.9140769350676,32.714375904245,-0.489269521626262,0.973180859443326,-0.18126316752151,-0.081630203066746
P38,6887,689389.389389389,pedestrian,19.8568320038787,32.8050361497212,-0.501851566586691,0.966467232503552,-0.159689899074151,-0.075977186451692
P38,6888,689489.48948949,pedestrian,19.8115471547689,32.8892909583822,-0.505631931422475,0.959471111322446,-0.112355554275737,-0.073614455097639
P38,6889,689589.58958959,pedestrian,19.7698897170129,32.9778225082834,-0.502401847261813,0.956133532264674,-0.056208415661543,-0.057979717131239
P38,6890,689689.68968969,pedestrian,19.7280378860495,33.0779783093951,-0.49505768070752,0.959501530222084,-0.005903122208862,-0.022407922124891
P38,6891,689789.78978979,pedestrian,19.6853785979124,33.1923805991419,-0.486111575163616,0.9689722988126,0.031085200638988,0.023022880470827
P38,6892,689889.88988989,pedestrian,19.6417802876166,33.2955547144219,-0.477428154112239,0.978794407954077,0.052694821717056,0.052178807351379
P38,6893,689989.98998999,pedestrian,19.5966402896243,33.3882489022458,-0.47022180198891,0.987443608601607,0.060186318176851,0.065466577057314
P38,6894,690090.09009009,pedestrian,19.5510477417299,33.4790543035666,-0.464900785328112,0.998000347276142,0.057457322378331,0.080993854256639
P38,6895,690190.19019019,pedestrian,19.5031176902237,33.5879641030452,-0.461558906678209,1.01564256746364,0.048111912991641,0.117973328929381
P38,6896,690290.29029029,pedestrian,19.4535256045019,33.7191236375133,-0.459293307402364,1.04027533402415,0.038220413579681,0.167708458732264
P38,6897,690390.39039039,pedestrian,19.4001279319024,33.8473364218527,-0.456333688580992,1.06410613389847,0.034860756821187,0.195024666627951
P38,6898,690490.490490491,pedestrian,19.3599268073109,33.9573381085735,-0.44886480355978,1.08024023172182,0.050294145804572,0.181885074950251
P38,6899,690590.590590591,pedestrian,19.3294855668672,34.0564500844735,-0.437281949011392,1.08847701399422,0.075691473824902,0.143217703021437
P38,6900,690690.690690691,pedestrian,19.2966720372004,34.1570598648819,-0.425370253036474,1.09305102968022,0.092504223460044,0.105356422205933
P38,6901,690790.790790791,pedestrian,19.2606762613488,34.2696208049673,-0.416034360895241,1.098230235903,0.092799796670626,0.084541125005827
P38,6902,690890.890890891,pedestrian,19.2204642027363,34.3937667138212,-0.41105594626405,1.10415293593855,0.076080584564559,0.07469047673149
P38,6903,690990.990990991,pedestrian,19.1776950283699,34.508625337449,-0.410804541477042,1.10624906443461,0.047519011276361,0.053823156570844
P38,6904,691091.091091091,pedestrian,19.1333735185854,34.6117749848179,-0.414975097879696,1.10267189758339,0.01289571459935,0.019053814817644
P38,6905,691191.191191191,pedestrian,19.0864273103935,34.7100463746978,-0.423133171501331,1.09551070706832,-0.023751027102494,-0.016117364242284
P38,6906,691291.291291291,pedestrian,19.0301542121739,34.8186868255224,-0.434441145412775,1.0886205037355,-0.058387043116039,-0.036583106683203
P38,6907,691391.391391391,pedestrian,18.9725739285644,34.9368096746885,-0.444889218278659,1.08180187722958,-0.076241345033907,-0.048825869203549
P38,6908,691491.491491492,pedestrian,18.9279092396649,35.046905947031,-0.449736343189476,1.0703952772524,-0.065441395365948,-0.074109637953791
P38,6909,691591.591591592,pedestrian,18.8866949999945,35.135155624293,-0.448728038959776,1.05130519680927,-0.036124600435944,-0.119377138347509
P38,6910,691691.691691692,pedestrian,18.8532180981949,35.2134043307158,-0.442638679302071,1.02856513520267,0.001516949909078,-0.161226605280615
P38,6911,691791.791791792,pedestrian,18.8136729494911,35.3018571070214,-0.434945989665678,1.00979925472897,0.030763345471204,-0.171415473611443
P38,6912,691891.891891892,pedestrian,18.7662418667266,35.4042204610464,-0.426659600592654,0.999066237565558,0.050958071428536,-0.146494089562232
P38,6913,691991.991991992,pedestrian,18.7287291653811,35.5123982317956,-0.415101194924568,0.995283182138657,0.076002822353123,-0.104293164093544
P38,6914,692092.092092092,pedestrian,18.6993760830615,35.6222356859595,-0.400359451672299,0.995017965133234,0.103670749665813,-0.064832243758232
P38,6915,692192.192192192,pedestrian,18.6685140887552,35.7194041466767,-0.384997330316518,0.993869893347588,0.123003283623091,-0.04411522472556
P38,6916,692292.292292292,pedestrian,18.6378263768757,35.8070081476407,-0.370612368771766,0.99200989320094,0.131040569096981,-0.034202276861952
P38,6917,692392.392392392,pedestrian,18.5963007115868,35.904991239899,-0.358497943989887,0.993712511777386,0.127151507420963,-0.014320557846496
P38,6918,692492.492492493,pedestrian,18.5602787548256,36.0190463575246,-0.345220361831611,1.00015715891776,0.129283476954158,0.016233996865369
P38,6919,692592.592592593,pedestrian,18.5282262434214,36.1381387865642,-0.32831770634592,1.00669482192005,0.144647235987046,0.035287167253613
P38,6920,692692.692692693,pedestrian,18.5070683391645,36.2361197974688,-0.305578984274523,1.00608412753284,0.176680945503383,0.019219180746192
P38,6921,692792.792792793,pedestrian,18.4936727750957,36.3155025814015,-0.27754934286287,0.998161469207097,0.216798563771248,-0.018969473848218
P38,6922,692892.892892893,pedestrian,18.4921471752972,36.3963525173166,-0.246489055782594,0.989745555774268,0.253095447534544,-0.044245259377428
P38,6923,692992.992992993,pedestrian,18.4864523308758,36.5003352209613,-0.218356407855841,0.987853966167258,0.263946308690593,-0.034404344931851
P38,6924,693093.093093093,pedestrian,18.4870950484008,36.6166945702941,-0.197311216040059,0.991351781061528,0.2430965793803,-0.007481690190961
P38,6925,693193.193193193,pedestrian,18.4761680216411,36.7002888691298,-0.19037305665129,0.994120278167149,0.175628603556242,0.006160248043327
P38,6926,693293.293293293,pedestrian,18.4415662591448,36.8032070780956,-0.201706305418227,1.00268088759994,0.063489785030264,0.036970123846966
P38,6927,693393.393393393,pedestrian,18.3913868438032,36.9165885163495,-0.228256492216414,1.01762648258023,-0.064130946281492,0.080582260098345
P38,6928,693493.493493494,pedestrian,18.3429502912106,37.0370502350626,-0.262436683538167,1.03644345924244,-0.171797922976541,0.122277701278306
P38,6929,693593.593593594,pedestrian,18.2864107878762,37.1605129931604,-0.298520007756425,1.05441330142221,-0.245046661462263,0.144500274918076
P38,6930,693693.693693694,pedestrian,18.2363153418754,37.2812232430459,-0.328634994157681,1.0655978220954,-0.266710586731773,0.131779238166114
P38,6931,693793.793793794,pedestrian,18.1992931699526,37.3789600639492,-0.34752106879523,1.06429642252245,-0.236413769546174,0.075571487493448
P38,6932,693893.893893894,pedestrian,18.1716129362093,37.4620342574386,-0.354763004239506,1.0525019247361,-0.172718413017222,0.000488746070268
P38,6933,693993.993993994,pedestrian,18.1428694008659,37.5400165910102,-0.353357328899857,1.03739777071064,-0.100212500991402,-0.058280931540057
P38,6934,694094.094094094,pedestrian,18.1168805767228,37.6418023126458,-0.345588808997917,1.02848190756999,-0.031177773291279,-0.070233908614644
P38,6935,694194.194194194,pedestrian,18.0891934587077,37.7556990767872,-0.334210480808572,1.02677483440476,0.02505600885356,-0.049587841733671
P38,6936,694294.294294294,pedestrian,18.0662268940913,37.8702293400634,-0.320671215948481,1.02856471319835,0.06783923038084,-0.023394584075799
P38,6937,694394.394394394,pedestrian,18.0411131516721,37.9730543012814,-0.307580230555394,1.02943707066969,0.092274196271112,-0.010928798832342
P38,6938,694494.494494495,pedestrian,18.0160009967608,38.0665327394274,-0.296330097230843,1.02911271606302,0.100083263184889,-0.007943908465152
P38,6939,694594.594594595,pedestrian,17.9856947527999,38.170349358694,-0.288011246207685,1.0312003897196,0.093491949113275,0.003236971055813
P38,6940,694694.694694695,pedestrian,17.9501966595271,38.284866948625,-0.281483020661513,1.03599659578565,0.082514808747298,0.020581887699167
P38,6941,694794.794794795,pedestrian,17.9168653544995,38.4052212681352,-0.27303645518685,1.03979552283295,0.083239390055031,0.027325174455097
P38,6942,694894.894894895,pedestrian,17.8952522664975,38.5104054404221,-0.258715153636002,1.03590518009494,0.106467237804404,0.001628473153065
P38,6943,694994.994994995,pedestrian,17.8847308060595,38.6029861209286,-0.237752295462165,1.02209002933988,0.146435987346601,-0.052584409824724
P38,6944,695095.095095095,pedestrian,17.8827120654606,38.6812919955424,-0.212515514504748,0.999708859041893,0.187463721862121,-0.118972767683748
P38,6945,695195.195195195,pedestrian,17.8901040831013,38.7555872247885,-0.187886745510893,0.974656027021899,0.210205223818844,-0.169949068639654
P38,6946,695295.295295295,pedestrian,17.8925339659642,38.8434389498454,-0.172397574527326,0.954086796692955,0.188670829689868,-0.183745741424878
P38,6947,695395.395395395,pedestrian,17.8788312720963,38.9454973521945,-0.173898149242537,0.939953152539563,0.109603683517416,-0.167226388438715
P38,6948,695495.495495496,pedestrian,17.8513364923171,39.0451752694067,-0.196129635968943,0.928242298699949,-0.019170118181631,-0.147723765574044
P38,6949,695595.595595596,pedestrian,17.7965533170439,39.1336192032548,-0.240292835011735,0.914790218162642,-0.18301023708412,-0.142545780573575
P38,6950,695695.695695696,pedestrian,17.735330551744,39.2139145280972,-0.300241796483047,0.898739963556207,-0.344466498660823,-0.149454790044572
P38,6951,695795.795795796,pedestrian,17.6742543108446,39.2896782070615,-0.370289109816537,0.881722259000336,-0.482406337087363,-0.157433684559071
P38,6952,695895.895895896,pedestrian,17.589108619756,39.3760375990837,-0.448244146405301,0.866813563041198,-0.597463357470377,-0.154135371578883
P38,6953,695995.995995996,pedestrian,17.4854278658756,39.4614826786095,-0.526126140202795,0.852736922684557,-0.667568719583903,-0.148890512963277
P38,6954,696096.096096096,pedestrian,17.3956807980434,39.5378032967664,-0.590692256319013,0.837785732162919,-0.658812925843175,-0.149073710177372
P38,6955,696196.196196196,pedestrian,17.3265367092081,39.6091274990336,-0.634383447064279,0.823071399243272,-0.572495092095516,-0.148267156847647
P38,6956,696296.296296296,pedestrian,17.2755571658902,39.6778122664211,-0.657532083734969,0.811429373887067,-0.440016050724404,-0.135858096263253
P38,6957,696396.396396396,pedestrian,17.2253461257827,39.7672947341615,-0.667578512609495,0.807060529041703,-0.308153509952693,-0.1000582873068
P38,6958,696496.496496497,pedestrian,17.1691810969627,39.8554575167582,-0.672719201594455,0.806613001828225,-0.20845729810527,-0.062948536858656
P38,6959,696596.596596597,pedestrian,17.1126676746491,39.9471294828856,-0.679376493242081,0.806980077153261,-0.153347947764742,-0.037086481073383
