track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P57,11070,1108108.10810811,pedestrian,-13.7468999274472,8.67069800694525,0.757242965696436,0.009520271686413,0.061071564642117,0.069183814425797
P57,11071,1108208.20820821,pedestrian,-13.6585559943218,8.65014488789952,0.772379698700456,-0.015194492953344,0.096068153683939,-0.053529000212688
P57,11072,1108308.30830831,pedestrian,-13.5869336164373,8.62312660286919,0.782735397077098,-0.048719139425216,0.098935324280118,-0.162769486119082
P57,11073,1108408.40840841,pedestrian,-13.5143258590607,8.58729774830177,0.791275552070664,-0.08548271094295,0.093647977403157,-0.242161587905509
P57,11074,1108508.50850851,pedestrian,-13.4175661864625,8.55101903827151,0.801524396101286,-0.11760095206795,0.0970403046871,-0.272715000519837
P57,11075,1108608.60860861,pedestrian,-13.3428799490665,8.53127900259306,0.808153139450368,-0.137106593119243,0.085075441078152,-0.242490026761346
P57,11076,1108708.70870871,pedestrian,-13.2419673890928,8.51898186853055,0.814035959102073,-0.141775111274501,0.074862684254418,-0.166454957906259
P57,11077,1108808.80880881,pedestrian,-13.1518091168136,8.51569812236949,0.811852231983535,-0.13137370064182,0.037329521471303,-0.061491646357584
P57,11078,1108908.90890891,pedestrian,-13.0864043058177,8.52205678825628,0.796666745804901,-0.107725229682487,-0.036058219146637,0.054099340165751
P57,11079,1109009.00900901,pedestrian,-13.0411890873354,8.54022800575118,0.771337178491416,-0.074692041647212,-0.12029756813054,0.161212332153047
P57,11080,1109109.10910911,pedestrian,-12.9971718925757,8.56206379473137,0.745709915038518,-0.039194808992614,-0.172987418488724,0.2362975977127
P57,11081,1109209.20920921,pedestrian,-12.9353161281772,8.57840462368387,0.730505015230542,-0.008718915189013,-0.164799505479522,0.262757898269154
P57,11082,1109309.30930931,pedestrian,-12.8495726282063,8.59041954321126,0.730673799897689,0.011616963607169,-0.100165091218681,0.23961854453217
P57,11083,1109409.40940941,pedestrian,-12.7461072104431,8.59134542386365,0.742948727331932,0.018062761416536,-0.013671123818384,0.171591265040211
P57,11084,1109509.50950951,pedestrian,-12.6564591482188,8.58516509666542,0.757465646542505,0.010214876396635,0.0479387925546,0.074537485330855
P57,11085,1109609.60960961,pedestrian,-12.5755256660378,8.56403835242941,0.769377991421238,-0.010903700959928,0.075528429805524,-0.036306326284111
P57,11086,1109709.70970971,pedestrian,-12.5083168552163,8.53418766476017,0.777333242148287,-0.040021026378711,0.077059805262043,-0.135139789546958
P57,11087,1109809.80980981,pedestrian,-12.4349367818295,8.50272751456313,0.785828861143021,-0.069527278245295,0.080092421358136,-0.197111736342827
P57,11088,1109909.90990991,pedestrian,-12.3260395014508,8.48169975955516,0.79817096484562,-0.091553598062294,0.09686589227325,-0.206014272173036
P57,11089,1110010.01001001,pedestrian,-12.2481945250618,8.47098896550553,0.804260128672731,-0.102015483387959,0.082876035903299,-0.166609104670402
P57,11090,1110110.11011011,pedestrian,-12.1539024318507,8.46567209885427,0.80488472644173,-0.100309441980224,0.053123668615683,-0.095310058463806
P57,11091,1110210.21021021,pedestrian,-12.0837542778355,8.46802029486341,0.793843718163342,-0.087082379237191,-0.010321865789367,-0.007008190811952
P57,11092,1110310.31031031,pedestrian,-12.0267438643611,8.47594088817797,0.772484519575166,-0.064724879841545,-0.089154117267935,0.082423884372153
P57,11093,1110410.41041041,pedestrian,-11.9769202162986,8.49312201099757,0.74611047860767,-0.036445895777308,-0.156831031601033,0.160101793276079
P57,11094,1110510.51051051,pedestrian,-11.9350461228332,8.51347931560792,0.722230327630965,-0.007856646512085,-0.188561565694236,0.208826286845769
P57,11095,1110610.61061061,pedestrian,-11.8703428223524,8.52911550795108,0.711847027272045,0.014737969736596,-0.155627245546575,0.215384985103508
P57,11096,1110710.71071071,pedestrian,-11.7734369818217,8.53684944802249,0.718671745603074,0.026745528780086,-0.068739395347074,0.178336582532663
P57,11097,1110810.81081081,pedestrian,-11.669182367802,8.53465215591251,0.735011716926275,0.026015411919477,0.021320094927673,0.106269624377784
P57,11098,1110910.91091091,pedestrian,-11.5818647771492,8.52292205321865,0.750191121173672,0.013238190475863,0.071914817855535,0.01545760914982
P57,11099,1111011.01101101,pedestrian,-11.5106492907307,8.50213189326826,0.759604653119721,-0.008370239076651,0.080504895148742,-0.07434957614822
P57,11100,1111111.11111111,pedestrian,-11.4469198410269,8.47949447904158,0.764959931963227,-0.033116277017608,0.070020539087562,-0.141459984489034
P57,11101,1111211.21121121,pedestrian,-11.3790260452897,8.45644665685087,0.771612470970896,-0.055199024504954,0.068637796977874,-0.172186943589322
P57,11102,1111311.31131131,pedestrian,-11.2900698015276,8.44415881523561,0.784602087646414,-0.068761835878946,0.092369588558789,-0.157941123644529
P57,11103,1111411.41141141,pedestrian,-11.1793938545253,8.43852544133383,0.802062528638008,-0.071653215362111,0.124227671227165,-0.107837862907233
P57,11104,1111511.51151151,pedestrian,-11.0835102476163,8.43965839313736,0.813750669069809,-0.063620151380694,0.121330267286719,-0.034816747950006
P57,11105,1111611.61161161,pedestrian,-11.0095929008017,8.45238556990681,0.813874716185255,-0.046000725454886,0.074707551503474,0.047035252326985
P57,11106,1111711.71171171,pedestrian,-10.947075751615,8.46852001347197,0.80407444416811,-0.023543980320675,0.007694617118077,0.115871058448789
P57,11107,1111811.81181181,pedestrian,-10.8883475753837,8.48444986487454,0.789927582586677,-0.001648481271331,-0.050159820313376,0.155806133745739
P57,11108,1111911.91191191,pedestrian,-10.8235732552255,8.494939357927,0.778497510146441,0.014663182960693,-0.075016747321938,0.15858095218407
P57,11109,1112012.01201201,pedestrian,-10.7436501485951,8.50035455114505,0.775014873050317,0.022342342467469,-0.059400193020096,0.126798212259489
P57,11110,1112112.11211211,pedestrian,-10.6474841794301,8.49793426823823,0.779484944996,0.019803673751115,-0.019002646929533,0.067725612699631
P57,11111,1112212.21221221,pedestrian,-10.5519603508992,8.48686183079416,0.785754607076709,0.00761788233552,0.012690964519761,-0.00582873234317
P57,11112,1112312.31231231,pedestrian,-10.47437479929,8.46992970739382,0.787253315170544,-0.011286462966318,0.013576563043867,-0.076884444505488
P57,11113,1112412.41241241,pedestrian,-10.4121234958588,8.4490537614752,0.783598638142747,-0.032561649882082,-0.005868535274348,-0.129549401297533
P57,11114,1112512.51251251,pedestrian,-10.3452668816272,8.43068574128517,0.780384967444362,-0.050840498037632,-0.016054101473105,-0.150147345007302
P57,11115,1112612.61261261,pedestrian,-10.2753907903756,8.42161296865607,0.782238392020248,-0.061718410145258,-0.002633128425312,-0.134044806636967
P57,11116,1112712.71271271,pedestrian,-10.1731364593845,8.42017101714156,0.793729215478362,-0.064048827007016,0.042955121798083,-0.091043131060485
P57,11117,1112812.81281281,pedestrian,-10.0694316946511,8.42077870716236,0.807883512523944,-0.059254041536831,0.081174744675734,-0.03710153850166
P57,11118,1112912.91291291,pedestrian,-9.9831626532491,8.42265272691497,0.816661303682199,-0.049088874207839,0.083704201810368,0.016726894186839
P57,11119,1113013.01301301,pedestrian,-9.9081487286953,8.43298433142794,0.818013106916426,-0.035134747748022,0.056450710034674,0.06435271085752
P57,11120,1113113.11311311,pedestrian,-9.82839105922978,8.44626034927856,0.81393257947224,-0.021664752632179,0.01870904506159,0.091611192470569
P57,11121,1113213.21321321,pedestrian,-9.76414393953,8.45102717260101,0.804266001014431,-0.014172711580814,-0.02604517824635,0.085102275581421
P57,11122,1113313.31331331,pedestrian,-9.6717001353301,8.44778033601471,0.794360870960375,-0.015494404032107,-0.054349752389978,0.046937129849057
P57,11123,1113413.41341341,pedestrian,-9.60965651120024,8.44057847392737,0.778172497519068,-0.026191060798338,-0.096034618830891,-0.012771083836032
P57,11124,1113513.51351351,pedestrian,-9.54086153069643,8.42354257975697,0.75984992070869,-0.046424797244631,-0.129813540249064,-0.086287489023498
P57,11125,1113613.61361361,pedestrian,-9.47124009534195,8.39988516496049,0.740438805957316,-0.074006438304839,-0.154700319185387,-0.159760863747394
P57,11126,1113713.71371371,pedestrian,-9.40770739762644,8.36981859746507,0.719728904620899,-0.105559264159092,-0.174962563366917,-0.220111647590196
P57,11127,1113813.81381381,pedestrian,-9.35061868888122,8.33439333634134,0.698876498653549,-0.13638343236031,-0.187911124638225,-0.254206535920725
P57,11128,1113913.91391391,pedestrian,-9.29672240027927,8.30749033147453,0.68093254250167,-0.160281581199398,-0.184552562245546,-0.248202965211597
P57,11129,1114014.01401401,pedestrian,-9.23771229294955,8.28555806804928,0.670204123072824,-0.174272712829876,-0.15451315929901,-0.206106785869658
P57,11130,1114114.11411411,pedestrian,-9.1568875315777,8.26582061003804,0.669669349576647,-0.176951250279884,-0.096600872868703,-0.136478774991126
P57,11131,1114214.21421421,pedestrian,-9.07215053270153,8.25564660659941,0.674479924221731,-0.166841313422141,-0.040440372012856,-0.044283511714781
P57,11132,1114314.31431431,pedestrian,-9.00365856770306,8.25812495645572,0.677981104190585,-0.14462997297082,-0.01116131080458,0.059053028061147
P57,11133,1114414.41441441,pedestrian,-8.94489416632553,8.2713395986712,0.679405084814261,-0.114261448308642,-0.001305411518231,0.153908231984939
P57,11134,1114514.51451451,pedestrian,-8.88286747201473,8.28455422480404,0.682107503331117,-0.082570093477923,0.00968244262142,0.217068442590902
P57,11135,1114614.61461461,pedestrian,-8.81476179296631,8.2931271474344,0.689071230401819,-0.055713708356569,0.03293155687637,0.236956143553445
P57,11136,1114714.71471471,pedestrian,-8.73860045310816,8.2946567868706,0.70194798198123,-0.037792365778974,0.070087778600739,0.214469221860655
P57,11137,1114814.81481482,pedestrian,-8.64866596644931,8.29253379704151,0.720353102442005,-0.030290009950932,0.11426012987227,0.160303369634535
P57,11138,1114914.91491492,pedestrian,-8.55690409125586,8.28553341147664,0.739364516414932,-0.033765953557368,0.143634980859099,0.084588000462549
P57,11139,1115015.01501501,pedestrian,-8.4773622717441,8.26699464996687,0.753404646012422,-0.047891221662954,0.142325065769219,-0.003034861499039
P57,11140,1115115.11511512,pedestrian,-8.40311298939963,8.24264825703467,0.761413790779942,-0.069089764525474,0.118133132286651,-0.084073045885944
P57,11141,1115215.21521522,pedestrian,-8.33419020695813,8.21986032480244,0.764403440447219,-0.092474969553241,0.083865583632265,-0.142130677259403
P57,11142,1115315.31531532,pedestrian,-8.27169667520064,8.19610634679505,0.765560458352947,-0.114485053127584,0.055793983715636,-0.172315434943178
