track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P34,4613,461761.761761762,pedestrian,25.3678792798877,23.5247845386697,-0.100469270764241,-1.26580847322129,0.058743854718864,0.124626606971132
P34,4614,461861.861861862,pedestrian,25.3757531755652,23.384810869706,-0.08684591635225,-1.26470499127938,0.08877459847111,0.080522859951988
P34,4615,461961.961961962,pedestrian,25.3768533733715,23.2822667352197,-0.076344373690925,-1.26136996701972,0.095038975819822,0.062196172641077
P34,4616,462062.062062062,pedestrian,25.3691801742028,23.1517779089712,-0.072146470312535,-1.26439069016985,0.074423302473999,0.026334275085189
P34,4617,462162.162162162,pedestrian,25.3568954071546,23.008189979983,-0.074484280358888,-1.27311537748873,0.036463098528679,-0.017727278120708
P34,4618,462262.262262262,pedestrian,25.342470124066,22.8626777984902,-0.082236994878453,-1.28216800582773,-0.007761040747544,-0.045954766655759
P34,4619,462362.362362362,pedestrian,25.3276474799943,22.7285457888291,-0.093996083987198,-1.28494861354355,-0.050354434168922,-0.038898138427296
P34,4620,462462.462462463,pedestrian,25.3143293987109,22.6306822516739,-0.108897535065707,-1.27826905181654,-0.088599200857533,0.00210922011658
P34,4621,462562.562562563,pedestrian,25.2934778336439,22.506090032321,-0.127621055943646,-1.27267758187698,-0.126819781797818,0.022976311974649
P34,4622,462662.662662663,pedestrian,25.2687819449928,22.3690434563539,-0.149107493926721,-1.26935694206434,-0.160917752142148,0.026935027195393
P34,4623,462762.762762763,pedestrian,25.2424569695214,22.2305284923753,-0.171788972705654,-1.26432065307734,-0.186412776895572,0.036010829406575
P34,4624,462862.862862863,pedestrian,25.2161614509264,22.1040239465112,-0.194356394540915,-1.25177768825459,-0.201567558566758,0.070677032053967
P34,4625,462962.962962963,pedestrian,25.1919168409099,22.0151693688137,-0.216381022838528,-1.22878343640145,-0.208733658490733,0.132419099393943
P34,4626,463063.063063063,pedestrian,25.1528374222737,21.907685130298,-0.239225369213914,-1.20580379373669,-0.216296870657092,0.170134501153268
P34,4627,463163.163163163,pedestrian,25.1084926868734,21.7930409209568,-0.259408918883628,-1.18635598407876,-0.210604200617502,0.179509867242829
P34,4628,463263.263263263,pedestrian,25.0678777806435,21.6821713301034,-0.271291254518598,-1.1707432754917,-0.174926166616144,0.170371401369834
P34,4629,463363.363363363,pedestrian,25.0450665273264,21.5922061479217,-0.269675399373625,-1.1603225299204,-0.100747981399442,0.144644241715499
P34,4630,463463.463463464,pedestrian,25.0283704772074,21.4617537886794,-0.254762906946119,-1.16531416453606,-0.003798190679078,0.069129731881216
P34,4631,463563.563563564,pedestrian,25.024458827107,21.3227635499108,-0.227591666364489,-1.18231233604182,0.103057280275486,-0.023634060856555
P34,4632,463663.663663664,pedestrian,25.027095739219,21.1801877018376,-0.192335473038129,-1.20540433252149,0.199785124919392,-0.10401862531242
P34,4633,463763.763763764,pedestrian,25.0327062976394,21.0377744989083,-0.154129490263048,-1.22786341248161,0.270400961359114,-0.150740939812034
P34,4634,463863.863863864,pedestrian,25.0389605470181,20.9001643585771,-0.117947791851828,-1.24314742376508,0.305750763279945,-0.151496560952809
P34,4635,463963.963963964,pedestrian,25.0436093328928,20.7763428449495,-0.088091270315943,-1.24604137547912,0.302845220206095,-0.103905236727706
P34,4636,464064.064064064,pedestrian,25.0429453780994,20.6871636177329,-0.067829057451026,-1.23559262534619,0.263857135510456,-0.023041883551055
P34,4637,464164.164164164,pedestrian,25.0344665188407,20.5750843927242,-0.058475530798115,-1.22374918755467,0.197697085753163,0.031837198037975
P34,4638,464264.264264264,pedestrian,25.0217524007162,20.4519176312054,-0.058728728597598,-1.21430409617541,0.119963518395858,0.056108933864732
P34,4639,464364.364364364,pedestrian,25.0067035440339,20.326404364497,-0.066171318554272,-1.20648589640159,0.044524976906399,0.06464796521441
P34,4640,464464.464464465,pedestrian,24.99015356682,20.2085943843475,-0.078126029273383,-1.19789850273483,-0.019126006133067,0.072855145250676
P34,4641,464564.564564565,pedestrian,24.9720487893784,20.1168212865502,-0.092014259130975,-1.18836920936662,-0.065564846812825,0.081529129978775
P34,4642,464664.664664665,pedestrian,24.9391591194877,19.9897905436911,-0.105238049196575,-1.18804996762549,-0.091397861810638,0.051115376980141
P34,4643,464764.764764765,pedestrian,24.9217272489878,19.8861087649991,-0.109380528958947,-1.19488316396493,-0.071980831439969,0.004769090553906
P34,4644,464864.864864865,pedestrian,24.9121100095543,19.736109984032,-0.100666988993884,-1.21691644215297,-0.010241266694954,-0.082536243837928
P34,4645,464964.964964965,pedestrian,24.9116889071335,19.5785821058912,-0.07673460454016,-1.24653828856586,0.086554011717045,-0.165378687343126
P34,4646,465065.065065065,pedestrian,24.9284809632426,19.4597283589007,-0.036432937809557,-1.27358302427119,0.209257246969024,-0.206064302802472
P34,4647,465165.165165165,pedestrian,24.9782557522511,19.3038970745341,0.01759028082976,-1.30352130192178,0.337541287778337,-0.242176928368531
P34,4648,465265.265265265,pedestrian,25.0328033024254,19.1455893483957,0.072163131008433,-1.32931147021268,0.418153548588065,-0.248181595371443
P34,4649,465365.365365365,pedestrian,25.0586571862308,19.0287641848631,0.112609408559251,-1.34255145272573,0.412681381857138,-0.203180456576324
P34,4650,465465.465465466,pedestrian,25.0647375148676,18.8792161792105,0.134831941391047,-1.35042577665986,0.338654714646034,-0.15483986097598
P34,4651,465565.565565566,pedestrian,25.0677420371256,18.7720852452848,0.142276283263821,-1.34779268634976,0.236051562411068,-0.08451450062893
P34,4652,465665.665665666,pedestrian,25.070124910264,18.6400102346358,0.139553867442884,-1.34515490655717,0.133851097013666,-0.041473234105708
P34,4653,465765.765765766,pedestrian,25.0724993066863,18.4963570397612,0.131178349326054,-1.34421446441733,0.049402739724423,-0.021724749292066
P34,4654,465865.865865866,pedestrian,25.0754253780643,18.3514318464317,0.121224781034647,-1.34187193759511,-0.008380699575391,-0.004205337818392
P34,4655,465965.965965966,pedestrian,25.0798218297497,18.2179242763819,0.113238530084579,-1.33349019049144,-0.036100942441892,0.029935050319857
P34,4656,466066.066066066,pedestrian,25.0877463819263,18.1200298217188,0.110179315359499,-1.31744289497036,-0.033950396582739,0.080551233888686
P34,4657,466166.166166166,pedestrian,25.1061301981134,17.9943273598453,0.114008369975069,-1.30535538821554,-0.005919297616758,0.09615915239029
P34,4658,466266.266266266,pedestrian,25.1295661353192,17.8554253296683,0.123192947515258,-1.29902924884223,0.032000194480163,0.083362757977967
P34,4659,466366.366366366,pedestrian,25.1543587659646,17.7142814627068,0.134578294097757,-1.29497359322316,0.063733733933617,0.06672844210411
P34,4660,466466.466466467,pedestrian,25.1767405566652,17.5838242248684,0.144629420639379,-1.28801474119899,0.077972784055313,0.067811788605273
P34,4661,466566.566566567,pedestrian,25.1903459452459,17.4880706150713,0.150677661146892,-1.27603701553579,0.071159046367142,0.087939742978297
P34,4662,466666.666666667,pedestrian,25.2025969563224,17.3650427703529,0.153351330318261,-1.27024231816325,0.053902659785578,0.076273210309872
P34,4663,466766.766766767,pedestrian,25.2143227436737,17.2284419538436,0.153909527669796,-1.27274655621321,0.03514104415698,0.036949372457373
P34,4664,466866.866866867,pedestrian,25.2261940031995,17.0877474593793,0.153904781648889,-1.28098584671719,0.02147989615149,-0.009350666754093
P34,4665,466966.966966967,pedestrian,25.2391197478482,16.9526779809118,0.15498991585178,-1.29101792161809,0.017349379910573,-0.044628862228182
P34,4666,467067.067067067,pedestrian,25.254944893733,16.8395967303863,0.158712345735526,-1.30126010762713,0.02505093053914,-0.067025965329237
P34,4667,467167.167167167,pedestrian,25.2861379002654,16.6709824203944,0.16597102170654,-1.31969587450746,0.043477495282689,-0.112505857606932
P34,4668,467267.267267267,pedestrian,25.3060334534573,16.5474625186693,0.171952180650671,-1.33416936117607,0.049795629193922,-0.124961874642228
P34,4669,467367.367367367,pedestrian,25.3253657990222,16.3920101076927,0.175851781456659,-1.34950119732903,0.045587773380598,-0.135911137364568
P34,4670,467467.467467468,pedestrian,25.342717152851,16.238225033583,0.17706193915749,-1.35903181895844,0.032582792586987,-0.120110165179011
P34,4671,467567.567567568,pedestrian,25.3549086924322,16.1316911898823,0.175580334978479,-1.35559741864201,0.014186984856467,-0.060160049124234
P34,4672,467667.667667668,pedestrian,25.3697322664895,16.0067023903511,0.173282810932777,-1.34940280812439,-0.000231515887065,-0.012779057231676
P34,4673,467767.767767768,pedestrian,25.3808796867449,15.8655922645775,0.171077145091104,-1.3443317283522,-0.008696086637086,0.011849801600459
P34,4674,467867.867867868,pedestrian,25.3915201630316,15.7209747637756,0.171393673161267,-1.33782197092611,-0.004092399302145,0.032496810863311
P34,4675,467967.967967968,pedestrian,25.405450460087,15.5872361764829,0.177447579048807,-1.32474212409081,0.020975846381124,0.07060949760334
P34,4676,468068.068068068,pedestrian,25.4298007950137,15.4904922554844,0.192300916454928,-1.30239415847773,0.07043959902884,0.129871228749657
P34,4677,468168.168168168,pedestrian,25.4851670644911,15.3685519066237,0.216511465058518,-1.28131341618128,0.136991129187892,0.161211092833939
P34,4678,468268.268268268,pedestrian,25.5204074580467,15.2708227443827,0.239603870890447,-1.26250888065627,0.173368881220039,0.171555903236659
P34,4679,468368.368368368,pedestrian,25.553949845079,15.131081500932,0.258678502553784,-1.25634812073437,0.180041236990076,0.128846963521275
P34,4680,468468.468468469,pedestrian,25.5838839216957,14.9855627006039,0.271861441290157,-1.25808827430326,0.161272862011216,0.072075941316965
P34,4681,468568.568568569,pedestrian,25.6054066190136,14.8785217904323,0.278756784444625,-1.26026168493847,0.125405094640883,0.035664681903313
P34,4682,468668.668668669,pedestrian,25.6322622315406,14.742135813781,0.282282115582574,-1.27040215479452,0.090391952175043,-0.017510136019212
P34,4683,468768.768768769,pedestrian,25.66156659337,14.5921548658695,0.283487398464997,-1.28650019483227,0.059973823381887,-0.073146828015923
P34,4684,468868.868868869,pedestrian,25.6910370121785,14.4405136785236,0.282295008063725,-1.30178102630137,0.032065733987502,-0.104014331689288
P34,4685,468968.968968969,pedestrian,25.7177651159951,14.3015999615687,0.278139214092084,-1.30836321113279,0.003499088490613,-0.089161382283368
P34,4686,469069.069069069,pedestrian,25.7361026636314,14.2025569293841,0.270948512589703,-1.30214610532626,-0.025747763993056,-0.030434012022719
P34,4687,469169.169169169,pedestrian,25.7575585514028,14.0805038792772,0.26347733152942,-1.29389371713413,-0.044727977884465,0.013387379199954
P34,4688,469269.269269269,pedestrian,25.7806741946222,13.947572579453,0.25721419750457,-1.28622343784527,-0.051654251113618,0.037938424206983
P34,4689,469369.369369369,pedestrian,25.8044921537561,13.8130336597936,0.25290488384693,-1.27711629768272,-0.048313855857972,0.058530782960552
P34,4690,469469.46946947,pedestrian,25.8281593686506,13.6881064378576,0.251000898195059,-1.26278954575153,-0.036941474708808,0.091372345212218
P34,4691,469569.56956957,pedestrian,25.8504288903475,13.593934323515,0.252156156199665,-1.24166265171382,-0.018119204676932,0.137837552823126
P34,4692,469669.66966967,pedestrian,25.8873981218034,13.4685233904181,0.258013727553362,-1.22322075391563,0.011633177483458,0.155850174693538
P34,4693,469769.76976977,pedestrian,25.9141062117365,13.3726039874243,0.265028563432259,-1.20494175501315,0.034323181975764,0.166238003597299
P34,4694,469869.86986987,pedestrian,25.9468006028455,13.2432376779375,0.273745830507955,-1.19514135759131,0.054806996069288,0.13970958765539
P34,4695,469969.96996997,pedestrian,25.9797385643758,13.1110416559712,0.282956297201497,-1.18983649300231,0.069251242596931,0.106044779325627
P34,4696,470070.07007007,pedestrian,26.0055195153707,13.0148303616037,0.291660890589163,-1.18315646364612,0.076125848225299,0.090783033164019
P34,4697,470170.17017017,pedestrian,26.0410565083848,12.8936095625704,0.302095397417086,-1.18290847176821,0.087040832913677,0.05650031946836
P34,4698,470270.27027027,pedestrian,26.0811831556573,12.7606916680861,0.31347888399502,-1.18855284882601,0.097398835672011,0.012674162274466
P34,4699,470370.37037037,pedestrian,26.1221290705779,12.6261400631373,0.323547045590275,-1.19530046989531,0.098634215812186,-0.01841626911981
P34,4700,470470.47047047,pedestrian,26.1595945433217,12.5020109990675,0.329652607047042,-1.19732029636602,0.084021443089481,-0.019100248358941
P34,4701,470570.570570571,pedestrian,26.1857319077232,12.4109414369261,0.330131635408568,-1.19201452168024,0.053259820325119,0.008892915005373
P34,4702,470670.670670671,pedestrian,26.2167899157981,12.2940993485255,0.327362752969904,-1.18951729416818,0.021844030821156,0.015125679602246
P34,4703,470770.770770771,pedestrian,26.2498244232749,12.1649900759511,0.321695242547778,-1.19121047005806,-0.0086173014549,0.002686654329076
P34,4704,470870.870870871,pedestrian,26.2821391178283,12.0336679842427,0.312114836032097,-1.19383638381518,-0.042428459833386,-0.008540721124713
P34,4705,470970.970970971,pedestrian,26.3096652505277,11.9118654205784,0.296873777706857,-1.19274417791509,-0.085067441317137,-0.000988963093894
P34,4706,471071.071071071,pedestrian,26.3238264317049,11.8212336934972,0.274695628354552,-1.18613763699156,-0.138057577167567,0.025017780478829
P34,4707,471171.171171171,pedestrian,26.3320150748767,11.7027630654651,0.248045449233701,-1.18428452116194,-0.187819767727224,0.022492297112898
P34,4708,471271.271271271,pedestrian,26.3375174794181,11.5710459945916,0.220689607715068,-1.18798446714625,-0.220999717443566,-0.000589710829619
P34,4709,471371.371371371,pedestrian,26.3425735325931,11.4368823646387,0.196752047507606,-1.19307031775066,-0.228040820007703,-0.020085725324944
P34,4710,471471.471471472,pedestrian,26.3495280169548,11.3127757634473,0.180298956429888,-1.19389414164282,-0.203320612660598,-0.015482999792441
P34,4711,471571.571571572,pedestrian,26.3624768558946,11.221699736255,0.175037634194059,-1.18779697421963,-0.144791341912246,0.014175182641783
P34,4712,471671.671671672,pedestrian,26.3929829861991,11.1048859207165,0.183407599581663,-1.18476281970532,-0.056117209756477,0.020439639508789
P34,4713,471771.771771772,pedestrian,26.4321090908981,10.9758963380558,0.202425862191662,-1.18597743245073,0.039429474980412,0.007793644360463
P34,4714,471871.871871872,pedestrian,26.4738980873932,10.8449067929913,0.226808591095641,-1.18796369822422,0.118687790758327,-0.002935598200885
P34,4715,471971.971971972,pedestrian,26.5125862980427,10.7239424463439,0.251032795760648,-1.18586056412041,0.166560980438129,0.006360876287772
P34,4716,472072.072072072,pedestrian,26.538848725562,10.6353744484139,0.271334797900917,-1.17776566226492,0.180636586808709,0.035286662865032
