track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P24,3420,342342.342342342,pedestrian,27.2920314738018,22.4269137324786,0.022685113248927,-1.38457570519618,0.057458908606213,-0.030757739772952
P24,3421,342442.442442442,pedestrian,27.2830246261537,22.3093863855483,0.017145731731149,-1.38035815296823,0.01366781474121,-0.002459371247318
P24,3422,342542.542542543,pedestrian,27.2633957805556,22.1946356382815,0.003052046213668,-1.37522995305662,-0.046299347913043,0.018384630111865
P24,3423,342642.642642643,pedestrian,27.2514068150851,22.0491236077533,-0.013581780349962,-1.37837998744481,-0.092837252492162,-0.00096988958023
P24,3424,342742.742742743,pedestrian,27.2344468069734,21.8928365689342,-0.029904796919766,-1.38845617602922,-0.12010238937946,-0.039672828766611
P24,3425,342842.842842843,pedestrian,27.2223571741221,21.732240257624,-0.041430735441048,-1.4001574265121,-0.118177452107748,-0.069652837240895
P24,3426,342942.942942943,pedestrian,27.2148048803718,21.5932851953041,-0.045248680711648,-1.40609311774392,-0.087105157916209,-0.065632625778801
P24,3427,343043.043043043,pedestrian,27.2364087013817,21.4525988638083,-0.039550405896756,-1.40655793076085,-0.031188305237338,-0.0419549259699
P24,3428,343143.143143143,pedestrian,27.2522167515425,21.3204914961815,-0.033433400371071,-1.40096864545998,0.004644058269001,-0.003989367159724
P24,3429,343243.243243243,pedestrian,27.2481641433054,21.1828134598864,-0.034838295414991,-1.39152891678531,-0.002607638914601,0.034170449540077
P24,3430,343343.343343343,pedestrian,27.2316465544558,21.0552694422059,-0.045207640700514,-1.37773969585988,-0.04181173637142,0.074384618315732
P24,3431,343443.443443443,pedestrian,27.1978123815379,20.9324121825995,-0.061933112543128,-1.36215326590871,-0.090447294822197,0.105956809786536
P24,3432,343543.543543544,pedestrian,27.1701301424236,20.8123604316172,-0.075876144427932,-1.34877848685728,-0.109409750735987,0.116694124968856
P24,3433,343643.643643644,pedestrian,27.152672017979,20.6799543036707,-0.079338698431946,-1.34293545389436,-0.080362975591737,0.094051797713399
P24,3434,343743.743743744,pedestrian,27.169526029769,20.5296859096063,-0.067099633821923,-1.34591229064604,-0.001695836385844,0.045992886300347
P24,3435,343843.843843844,pedestrian,27.1857334284121,20.3797041038607,-0.045751653675504,-1.3524775550784,0.0817585152653,0.002674441516208
P24,3436,343943.943943944,pedestrian,27.1916924612627,20.2466399426841,-0.021166646761183,-1.35718352866451,0.145368022661001,-0.016615494097686
P24,3437,344044.044044044,pedestrian,27.2108744738657,20.1142059395794,0.00562740152535,-1.3609366241217,0.192850074804585,-0.024720893148832
P24,3438,344144.144144144,pedestrian,27.2338215862027,19.9783469630726,0.029605755658263,-1.36539401657462,0.210977874948309,-0.0324110930854
P24,3439,344244.244244244,pedestrian,27.2458022064063,19.8256125366632,0.044364220743951,-1.37143279705535,0.186309547066252,-0.043248994668313
P24,3440,344344.344344344,pedestrian,27.2370486572796,19.6813560685657,0.047083937889539,-1.37345882267965,0.124527092009455,-0.034316254671015
P24,3441,344444.444444444,pedestrian,27.2409743019854,19.5503589526303,0.042424992713324,-1.36820484685439,0.058112927514848,-0.000616706621048
P24,3442,344544.544544545,pedestrian,27.2376741193733,19.4314906193289,0.029784158651826,-1.3566444572573,-0.013474339803316,0.044458517211801
P24,3443,344644.644644645,pedestrian,27.2294345364634,19.315316830167,0.010041130288107,-1.34401927136231,-0.084814559625858,0.076163976902798
P24,3444,344744.744744745,pedestrian,27.212957665716,19.1782277704228,-0.01537558637555,-1.33690092063249,-0.150463326788022,0.074202783179004
P24,3445,344844.844844845,pedestrian,27.177460012194,19.0329565579443,-0.043171982988665,-1.33422340028619,-0.199854745190664,0.055779668809566
P24,3446,344944.944944945,pedestrian,27.1445698004864,18.9006120774751,-0.063201499114234,-1.33134139669809,-0.199947966874534,0.045301992809931
P24,3447,345045.045045045,pedestrian,27.1343996870685,18.7845416200352,-0.065129174202291,-1.32800659745496,-0.129798838960869,0.040648167246359
P24,3448,345145.145145145,pedestrian,27.1708882359556,18.6468670598016,-0.045215807140078,-1.3306418384396,-0.002175302791024,0.014646890793854
P24,3449,345245.245245245,pedestrian,27.2102844576944,18.4923212509099,-0.016112441616641,-1.33844965622966,0.111543668432679,-0.021321274934362
P24,3450,345345.345345345,pedestrian,27.2267223986879,18.3474013997405,0.008174000751333,-1.34415859937789,0.162431789829345,-0.035185314912541
P24,3451,345445.445445445,pedestrian,27.224092014206,18.2179645496084,0.021929357646791,-1.3433738070639,0.152719963077122,-0.018481649158615
P24,3452,345545.545545546,pedestrian,27.2173053047004,18.1044621117527,0.026749864932606,-1.33703205181112,0.112125630551653,0.013289302383514
P24,3453,345645.645645646,pedestrian,27.2124284686783,17.9855012813524,0.026102332035156,-1.33231076869943,0.066083918475791,0.026441040371327
P24,3454,345745.745745746,pedestrian,27.2064265351686,17.8453109532305,0.022842466729016,-1.33528882222108,0.027785226267893,0.00462580616083
P24,3455,345845.845845846,pedestrian,27.2091891550591,17.6917718859195,0.02029745039818,-1.34483097078795,0.007127632227083,-0.034178319233117
P24,3456,345945.945945946,pedestrian,27.2090593478911,17.5449438440448,0.018464116543425,-1.35481205224703,-0.002749914736527,-0.059619949286302
P24,3457,346046.046046046,pedestrian,27.2195971199212,17.4152898572484,0.018318159675349,-1.3613189026388,-0.002248399484602,-0.061709969913511
P24,3458,346146.146146146,pedestrian,27.2357779136419,17.2762901931105,0.016571259284433,-1.36710009278739,-0.008150683966266,-0.060174185982646
P24,3459,346246.246246246,pedestrian,27.236725565975,17.1367997925835,0.006722902404019,-1.37184452407797,-0.043182214738476,-0.055213672242546
P24,3460,346346.346346346,pedestrian,27.2128582645452,16.9938437716325,-0.013575496575022,-1.37511346287029,-0.105142951238844,-0.046456421045211
P24,3461,346446.446446446,pedestrian,27.1801710249393,16.8510433376807,-0.038377446675145,-1.37496305950882,-0.160515355516762,-0.027837408439832
P24,3462,346546.546546547,pedestrian,27.157680752184,16.7288617490381,-0.058476943296838,-1.36887391781119,-0.17615264624736,0.006585975709837
P24,3463,346646.646646647,pedestrian,27.1561270014116,16.6086793126312,-0.0680249528531,-1.36173682416764,-0.144796226568195,0.031709610157428
P24,3464,346746.746746747,pedestrian,27.1664194670647,16.4700924579515,-0.068752796370243,-1.35972623856579,-0.09140512907089,0.027196900997965
P24,3465,346846.846846847,pedestrian,27.1733296029337,16.3261907607536,-0.067148863432622,-1.36259474609054,-0.049698397301145,0.005513083508851
P24,3466,346946.946946947,pedestrian,27.1456748147607,16.1771359078454,-0.069112668454363,-1.36816374571101,-0.038020501620257,-0.018226051836416
P24,3467,347047.047047047,pedestrian,27.1366293018581,16.0310397545991,-0.067280863863787,-1.37214207825448,-0.016155405555094,-0.026579746347958
P24,3468,347147.147147147,pedestrian,27.1336568220241,15.9057376056267,-0.060106931827823,-1.37083397550335,0.017939946263271,-0.011187397621209
P24,3469,347247.247247247,pedestrian,27.153998180163,15.7671161515406,-0.04754813372094,-1.36822281176886,0.059683182231598,0.003282998837305
P24,3470,347347.347347347,pedestrian,27.1629390107797,15.628204271577,-0.038262486127035,-1.36332451191406,0.072525937749843,0.021006006628616
P24,3471,347447.447447447,pedestrian,27.1631300185129,15.4933754150288,-0.037442771495895,-1.3544008215041,0.04754851047488,0.047460514504138
P24,3472,347547.547547548,pedestrian,27.1535403155979,15.373429037354,-0.047952863262138,-1.34035621419019,-0.011673484883481,0.083505596778949
P24,3473,347647.647647648,pedestrian,27.1264475418325,15.2650063150271,-0.070288074107762,-1.3250573743389,-0.09376636459528,0.110421378954393
P24,3474,347747.747747748,pedestrian,27.08782919451,15.1431174704288,-0.099634899524598,-1.31704042970956,-0.171182318482328,0.098645604378275
P24,3475,347847.847847848,pedestrian,27.0426945751128,14.9915706682677,-0.127499263069391,-1.32081827663402,-0.212793644830209,0.045696611218363
P24,3476,347947.947947948,pedestrian,27.0160664686889,14.8446341621815,-0.14256110864937,-1.33022683477535,-0.188597014585545,-0.008534238123139
P24,3477,348048.048048048,pedestrian,27.0177761241124,14.7084793062032,-0.139224353760741,-1.34072135178699,-0.102437086554267,-0.04592292906024
P24,3478,348148.148148148,pedestrian,27.0425718479808,14.5643354660728,-0.121442615639943,-1.35219651076375,0.00629654117984,-0.072599599907233
P24,3479,348248.248248248,pedestrian,27.0613968195686,14.4293424038581,-0.101653764386891,-1.36202730519661,0.08060110361131,-0.082542135883604
