track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,5410,541541.541541542,pedestrian,-5.1796892899552,25.7075807162167,0.015354898284944,-0.003031977440962,0.031473533757444,0.009274282965847
P33,5411,541641.641641642,pedestrian,-5.18123509440679,25.7123040036415,0.012485482696781,0.001820319340958,0.008125885396779,0.02449288760051
P33,5412,541741.741741742,pedestrian,-5.18258962767364,25.7158629289724,0.006003174353735,0.00564616624046,-0.020169788520476,0.029822220191203
P33,5413,541841.841841842,pedestrian,-5.18915228730261,25.7157917581002,-0.004249388512747,0.007323178986218,-0.05210283709232,0.024748520304711
P33,5414,541941.941941942,pedestrian,-5.20060024903407,25.7137823140561,-0.017104096823197,0.00703076855749,-0.08173073640613,0.014006364868847
P33,5415,542042.042042042,pedestrian,-5.21287844714005,25.712658852282,-0.0300047471087,0.005667233125088,-0.100034433761389,0.003280366185897
P33,5416,542142.142142142,pedestrian,-5.22450790283319,25.7123190245805,-0.040278226048039,0.003770387762422,-0.101042903183281,-0.005349886921459
P33,5417,542242.242242242,pedestrian,-5.23066380783295,25.7139641329142,-0.045418328768797,0.00147850327966,-0.081750576332134,-0.012161752447942
P33,5418,542342.342342342,pedestrian,-5.23090254166412,25.7104736715284,-0.044679051957241,-0.002052836787109,-0.047145494564457,-0.02113616335073
P33,5419,542442.442442442,pedestrian,-5.22940089033786,25.7057895759012,-0.03920119353183,-0.005964300477268,-0.007596968994249,-0.028100726698957
P33,5420,542542.542542543,pedestrian,-5.21820874500106,25.7000416304235,-0.030399993531379,-0.008962991476342,0.029486951300346,-0.028821354306095
P33,5421,542642.642642643,pedestrian,-5.2171640657327,25.7006510118582,-0.02321579306341,-0.009176633883178,0.045902482401422,-0.01846068494015
P33,5422,542742.742742743,pedestrian,-5.21759599243845,25.705158861926,-0.018889134103676,-0.006882264441197,0.044862357422222,-0.002395248515381
P33,5423,542842.842842843,pedestrian,-5.22870145257141,25.7143239208456,-0.018104234606656,-0.003766194114416,0.030489682591003,0.01062001765618
P33,5424,542942.942942943,pedestrian,-5.22887758889915,25.7129999888796,-0.017351148145722,-0.003532651063389,0.021573500458491,0.007402801393202
P33,5425,543043.043043043,pedestrian,-5.22919810319207,25.7092002360799,-0.016997652934494,-0.006314821718678,0.014569056616998,-0.00626154147093
P33,5426,543143.143143143,pedestrian,-5.23086347368206,25.7039987763428,-0.017509676445808,-0.011499197601177,0.006927107983711,-0.023937712213345
P33,5427,543243.243243243,pedestrian,-5.23115401837027,25.6964591286395,-0.019009187666981,-0.018175758340304,-0.001577892535416,-0.040538784590808
P33,5428,543343.343343343,pedestrian,-5.23454336476403,25.6933382564546,-0.022384463931607,-0.024744151442944,-0.014055977673693,-0.05027533683832
P33,5429,543443.443443443,pedestrian,-5.24261481211537,25.685207572443,-0.027711773532242,-0.031507119649623,-0.029260483164614,-0.056986525687552
P33,5430,543543.543543544,pedestrian,-5.25158495704949,25.6795283721518,-0.033533345233492,-0.037117146274285,-0.040479117805503,-0.056620675162518
P33,5431,543643.643643644,pedestrian,-5.25774535860864,25.6720545796421,-0.038086120648729,-0.041200335762572,-0.042421465182527,-0.050475174796747
P33,5432,543743.743743744,pedestrian,-5.2648206371941,25.6666302612467,-0.040628438664998,-0.042661103597766,-0.035812383177456,-0.036544733445297
P33,5433,543843.843843844,pedestrian,-5.27521908239421,25.6625799411988,-0.039920006371993,-0.040926325568621,-0.019161426511,-0.015628879762911
P33,5434,543943.943943944,pedestrian,-5.27558833425295,25.6645865673945,-0.032850359934615,-0.035557092554168,0.015696485993011,0.011262717448311
P33,5435,544044.044044044,pedestrian,-5.255741402218,25.6648258206452,-0.019128634116203,-0.028004517902966,0.062820993720316,0.03618211034086
P33,5436,544144.144144144,pedestrian,-5.24590370320817,25.6660253011541,-0.005714178938297,-0.018674478239233,0.090458724949767,0.058320812656599
P33,5437,544244.244244244,pedestrian,-5.24285344169503,25.6720736706477,0.004024528655741,-0.007792517709525,0.093110697137927,0.077883616489353
P33,5438,544344.344344344,pedestrian,-5.24411681240352,25.6801279595258,0.009312658642439,0.003045514308683,0.07747198439111,0.089681217740864
P33,5439,544444.444444444,pedestrian,-5.24667564147386,25.6817865477979,0.011080838969272,0.011672665379547,0.054252890996048,0.088323980609756
P33,5440,544544.544544545,pedestrian,-5.24607142238063,25.6840148301003,0.010813603339783,0.018490445678111,0.032153947495438,0.080476199672269
P33,5441,544644.644644645,pedestrian,-5.24690598674602,25.6898785720674,0.008716667744187,0.023956732681007,0.011538128863323,0.070433517912303
P33,5442,544744.744744745,pedestrian,-5.24938615075095,25.6932245580732,0.005295327208524,0.027223564974755,-0.006210620044136,0.055759325003423
P33,5443,544844.844844845,pedestrian,-5.24902280862649,25.694529796492,0.001483518051883,0.028273520513241,-0.018583198791226,0.038184134108052
P33,5444,544944.944944945,pedestrian,-5.25144788850925,25.6976127856044,-0.003091455237235,0.027771417921632,-0.02911224956077,0.021412625931616
P33,5445,545045.045045045,pedestrian,-5.2550126140132,25.6969441640207,-0.008047281957936,0.025556821297459,-0.037030728370751,0.004510553844173
P33,5446,545145.145145145,pedestrian,-5.25746516840049,25.6959774660796,-0.012753294010293,0.022698426991248,-0.040906150237019,-0.00832656294489
P33,5447,545245.245245245,pedestrian,-5.26024109104939,25.6960167055787,-0.017158727866158,0.020336952335007,-0.042111262296496,-0.014252697618662
P33,5448,545345.345345345,pedestrian,-5.26109337807775,25.6985872717395,-0.0212727342127,0.019255398342825,-0.041718243884037,-0.012914097496682
P33,5449,545445.445445445,pedestrian,-5.26456495849999,25.7029635552517,-0.02608066598131,0.019305527755776,-0.044169125780895,-0.007706060020243
P33,5450,545545.545545546,pedestrian,-5.27243638194676,25.7038439945265,-0.031916405352045,0.019608726264231,-0.049654754196163,-0.003538426200389
P33,5451,545645.645645646,pedestrian,-5.27882078598465,25.7088389059956,-0.037654898953829,0.020617861600714,-0.052633549604881,0.001749119569197
P33,5452,545745.745745746,pedestrian,-5.28954989821535,25.7132273467533,-0.042825895347113,0.021273360253329,-0.052254912426565,0.003612347369381
P33,5453,545845.845845846,pedestrian,-5.29786985645069,25.7119711292598,-0.045262022409214,0.020593744223584,-0.041416358946883,-0.000425889396198
P33,5454,545945.945945946,pedestrian,-5.29806687295503,25.7152855905768,-0.043317299481739,0.019673616781426,-0.017794953280029,-0.003829168317626
P33,5455,546046.046046046,pedestrian,-5.29463596812806,25.7144895756539,-0.038032522806111,0.017860089522827,0.009610019189879,-0.009376159470764
P33,5456,546146.146146146,pedestrian,-5.29214009654935,25.7159843880587,-0.031643683664229,0.015932686662473,0.030657605610835,-0.013211307745823
P33,5457,546246.246246246,pedestrian,-5.29525542927111,25.7170760224407,-0.025947461652585,0.013754896828193,0.040847681965366,-0.016528644202708
P33,5458,546346.346346346,pedestrian,-5.30049549417473,25.7188482348882,-0.020403348141673,0.011194862428984,0.046491746844004,-0.020040594264244
P33,5459,546446.446446446,pedestrian,-5.30171382734192,25.7180647278675,-0.013150730959258,0.007657618792516,0.056570885667088,-0.025979113722528
P33,5460,546546.546546547,pedestrian,-5.29719974153559,25.713514009842,-0.003179799093656,0.003268435336321,0.07327972787635,-0.032916295377679
P33,5461,546646.646646647,pedestrian,-5.29279193420195,25.7129868185181,0.008955707652928,-0.000513822537621,0.091896812500475,-0.034806368690455
P33,5462,546746.746746747,pedestrian,-5.28220648257757,25.7130239565177,0.023355849909943,-0.003781459059587,0.112069381223306,-0.033966755592124
P33,5463,546846.846846847,pedestrian,-5.26435349934025,25.7079653707787,0.038411341902229,-0.007016215707209,0.126952099399981,-0.033325582632624
P33,5464,546946.946946947,pedestrian,-5.24971856581834,25.7042919813892,0.049950481263192,-0.008806395696055,0.12241911029553,-0.027330686676406
P33,5465,547047.047047047,pedestrian,-5.2444677899795,25.7055355185043,0.054699021352203,-0.008020863484272,0.093309302990864,-0.013673538753485
P33,5466,547147.147147147,pedestrian,-5.24797258137004,25.7060861181423,0.052478739902598,-0.005149062181906,0.048472872064012,0.002772903997111
P33,5467,547247.247247247,pedestrian,-5.24896932098211,25.7082855113666,0.046121347061748,-0.000183770858903,0.00499783603032,0.020953764571505
P33,5468,547347.347347347,pedestrian,-5.24824941216644,25.7127451780404,0.037232059285343,0.006623250583829,-0.031418667317784,0.039219267927317
P33,5469,547447.447447447,pedestrian,-5.25553766748434,25.7239331762596,0.026214506478381,0.014531116564869,-0.061951521027682,0.054663103617584
P33,5470,547547.547547548,pedestrian,-5.26073347787886,25.7318695066871,0.016050472104706,0.020355570617883,-0.077320377890609,0.05603090592204
P33,5471,547647.647647648,pedestrian,-5.26453681601196,25.7341715131097,0.008853367324925,0.021862385353692,-0.075215676412444,0.040122161837451
P33,5472,547747.747747748,pedestrian,-5.26100795833695,25.7319100574205,0.006301879447826,0.018586789773938,-0.055910524244963,0.011841544984151
P33,5473,547847.847847848,pedestrian,-5.2495621773706,25.7217827087684,0.007472127671922,0.011412433520236,-0.029665797974935,-0.020580690197351
P33,5474,547947.947947948,pedestrian,-5.24302844059964,25.7162260496494,0.008286110476796,0.00401214748892,-0.014991751467706,-0.04129194817178
P33,5475,548048.048048048,pedestrian,-5.24537007515077,25.7179100299633,0.006059392721245,-0.001632244912094,-0.017807631619693,-0.04715245794791
P33,5476,548148.148148148,pedestrian,-5.25032970204709,25.7178361487003,0.001136484897176,-0.006470206845492,-0.029987208242186,-0.047610094161531
P33,5477,548248.248248248,pedestrian,-5.25410265884886,25.7149391618041,-0.00530027202315,-0.011150060676726,-0.043309641389402,-0.047276856862712
P33,5478,548348.348348348,pedestrian,-5.2609425595494,25.7107735350268,-0.012732562688371,-0.015478939065722,-0.055321008406482,-0.045711768920138
P33,5479,548448.448448448,pedestrian,-5.26929954533273,25.707553039936,-0.01970978039707,-0.01885658274312,-0.06090427074403,-0.041065024554997
P33,5480,548548.548548549,pedestrian,-5.2745845328283,25.7014792667832,-0.024204681319938,-0.02103620798887,-0.054692539303798,-0.03357588372555
P33,5481,548648.648648649,pedestrian,-5.27500929552666,25.6999209178634,-0.025165897542358,-0.020531602873659,-0.03718733814517,-0.018583722086235
P33,5482,548748.748748749,pedestrian,-5.27680106926649,25.708205285565,-0.023191783252999,-0.01722573167218,-0.015093765795469,0.001452488013765
P33,5483,548848.848848849,pedestrian,-5.27465815822258,25.7094510019464,-0.018099319834146,-0.01471139103273,0.010516662269442,0.010640207027822
P33,5484,548948.948948949,pedestrian,-5.26933182099365,25.7067469031526,-0.010787213516602,-0.014191513671504,0.034793062658111,0.008525671324624
P33,5485,549049.049049049,pedestrian,-5.26335900510943,25.7006015096053,-0.003072629445156,-0.015460976571516,0.051205651316627,0.00029228271577
P33,5486,549149.149149149,pedestrian,-5.26220044900212,25.6922398976916,0.00310137474959,-0.016971352318064,0.055271428627847,-0.005679029112727
P33,5487,549249.249249249,pedestrian,-5.26001044507569,25.6932384055322,0.007712130934833,-0.016049336424766,0.051695857727283,0.000101674930151
P33,5488,549349.349349349,pedestrian,-5.26042790934789,25.6974292235244,0.010470385981899,-0.013257807579016,0.0423236857812,0.010888863953334
P33,5489,549449.44944945,pedestrian,-5.25826520182778,25.6960018010558,0.012126026985555,-0.010380103738028,0.032313677437945,0.017822384001425
P33,5490,549549.54954955,pedestrian,-5.25696647540986,25.6993388321784,0.012465233722975,-0.007033297776688,0.021084178621624,0.023883481782323
P33,5491,549649.64964965,pedestrian,-5.25435584718081,25.6991789116688,0.011466038842465,-0.004521098799337,0.009023431659682,0.024354552332459
P33,5492,549749.74974975,pedestrian,-5.25840792421631,25.7008448444333,0.008365428384593,-0.002850613073445,-0.006505121968637,0.021378240401415
P33,5493,549849.84984985,pedestrian,-5.26292970501292,25.7002402691812,0.004700006832581,-0.002750333759176,-0.01819561728293,0.013467529774634
P33,5494,549949.94994995,pedestrian,-5.26677267333049,25.6938701338895,0.002234717980032,-0.004242810877501,-0.020692940528231,0.002450634741942
P33,5495,550050.05005005,pedestrian,-5.26544239258729,25.6945563100549,0.002683486784713,-0.005139446266008,-0.010918855015341,-0.001978280147398
P33,5496,550150.15015015,pedestrian,-5.25970944062192,25.6987015258703,0.006087286238431,-0.005821975301005,0.006521443067594,-0.003857375972394
P33,5497,550250.25025025,pedestrian,-5.25397522145558,25.6984825037926,0.010995884016191,-0.008258958762599,0.023027135238324,-0.011811427902472
P33,5498,550350.35035035,pedestrian,-5.25056776405989,25.6892398736985,0.016049028372736,-0.013217242555732,0.033685463062123,-0.026456101457547
P33,5499,550450.45045045,pedestrian,-5.24655780936155,25.6822095934654,0.020914950292121,-0.018237566517295,0.039479805180165,-0.035655917637719
P33,5500,550550.550550551,pedestrian,-5.24024702258613,25.6770155916726,0.025224933838043,-0.021577544066006,0.040868470114411,-0.034767053110331
P33,5501,550650.650650651,pedestrian,-5.23407395850785,25.6747995588035,0.027777371993765,-0.022030974299304,0.034901554381072,-0.023028089169311
P33,5502,550750.750750751,pedestrian,-5.23218122359007,25.6780344392119,0.027214649073142,-0.019270382833704,0.01916932610693,-0.003381263116888
P33,5503,550850.850850851,pedestrian,-5.23541723715692,25.6802968208698,0.023473174208035,-0.014833799990338,-0.002783676653918,0.015138275779031
P33,5504,550950.950950951,pedestrian,-5.23701427430258,25.6793272937801,0.01820481434623,-0.009776601260557,-0.022135775633373,0.028875005051697
P33,5505,551051.051051051,pedestrian,-5.24267528756756,25.6831981996673,0.01227682345913,-0.00364501020867,-0.036533158031859,0.041445671803985
P33,5506,551151.151151151,pedestrian,-5.24648525142856,25.6828034159905,0.008005718716682,0.002509708502138,-0.038915006705646,0.049225750686217
P33,5507,551251.251251251,pedestrian,-5.24749258439982,25.6891011174999,0.00720829493063,0.009550047655297,-0.026899834770942,0.057420173522532
P33,5508,551351.351351351,pedestrian,-5.24461191870807,25.6960270835522,0.011010540363324,0.016130594112127,-0.00170993877132,0.060650031659204
P33,5509,551451.451451451,pedestrian,-5.23648622735912,25.7038864218132,0.019600000344437,0.020673962028705,0.032267258691075,0.054724977307154
P33,5510,551551.551551552,pedestrian,-5.22188037796298,25.7079367738609,0.031772003492003,0.021005023623318,0.066948084179161,0.034763191859876
P33,5511,551651.651651652,pedestrian,-5.20606657301876,25.7021853327367,0.044285919358171,0.015861425575576,0.089490912319057,0.00131821926964
P33,5512,551751.751751752,pedestrian,-5.19800382694289,25.6923823322651,0.053513433572556,0.007200023024859,0.090536004789074,-0.032785923646895
P33,5513,551851.851851852,pedestrian,-5.19238530936807,25.6830833132191,0.058713939947255,-0.001679745771533,0.075557020667942,-0.054496791107498
P33,5514,551951.951951952,pedestrian,-5.18487117079911,25.678093684527,0.060078049013746,-0.007630815609697,0.051514220527789,-0.0564202271104
P33,5515,552052.052052052,pedestrian,-5.18169266156016,25.6795493263748,0.056831455997651,-0.008933335275244,0.018923369804386,-0.039567999845258
P33,5516,552152.152152152,pedestrian,-5.18547937576056,25.6892909834104,0.049322298825597,-0.006073104811619,-0.01754672029528,-0.013113475815541
P33,5517,552252.252252252,pedestrian,-5.1869596442342,25.6982086401759,0.040128657046448,-0.002681027552501,-0.046391199417649,0.005133372400467
P33,5518,552352.352352353,pedestrian,-5.19119214562819,25.6979888955733,0.030675680998522,-0.002458800555463,-0.065043242732346,0.004002337867692
P33,5519,552452.452452453,pedestrian,-5.18943317670947,25.6869946677033,0.023199915998129,-0.006066869770396,-0.068785625655072,-0.011545013451505
P33,5520,552552.552552553,pedestrian,-5.18758800825979,25.6783162021357,0.017533912063298,-0.010119267218512,-0.064056135219647,-0.022779728082955
P33,5521,552652.652652653,pedestrian,-5.18974770939166,25.6800019997549,0.013236181634528,-0.011766524850054,-0.055856055596065,-0.020324719375879
P33,5522,552752.752752753,pedestrian,-5.18884252948329,25.6830369332122,0.011351501654685,-0.01192910647734,-0.041480705426561,-0.013064648437531
P33,5523,552852.852852853,pedestrian,-5.18994069865496,25.68569268625,0.011959247158174,-0.012224323465748,-0.023019650266958,-0.009137553918426
P33,5524,552952.952952953,pedestrian,-5.18491847235686,25.6832443146353,0.016235187221223,-0.01442421272108,0.002501025728389,-0.014122146479056
P33,5525,553053.053053053,pedestrian,-5.17416966519794,25.6742462035752,0.023536227113234,-0.018692537200768,0.029846401504762,-0.025193796771568
P33,5526,553153.153153153,pedestrian,-5.16330099434215,25.6664777115798,0.031324986372595,-0.022794538733504,0.048467104016607,-0.03132205451627
P33,5527,553253.253253253,pedestrian,-5.15428829420318,25.6605076671341,0.037031205881168,-0.024774196744329,0.051781806802112,-0.026839855818149
P33,5528,553353.353353354,pedestrian,-5.15124467031717,25.6615507091464,0.03861053405699,-0.023048717954383,0.037803918462205,-0.009727774561626
P33,5529,553453.453453454,pedestrian,-5.15212294480682,25.6669069783972,0.035996784483894,-0.018362088702704,0.012990211594868,0.012225438143877
P33,5530,553553.553553554,pedestrian,-5.15276700729539,25.6708776443725,0.030359081104113,-0.012969022340286,-0.013918215608216,0.028395641475995
P33,5531,553653.653653654,pedestrian,-5.16013174221339,25.6745661133201,0.022465083761903,-0.008604459565403,-0.039130842828163,0.034299170315871
P33,5532,553753.753753754,pedestrian,-5.16197511026198,25.6700729595482,0.015411375187657,-0.006986868979723,-0.05129624457698,0.027256929724727
P33,5533,553853.853853854,pedestrian,-5.1617743537791,25.6657622850481,0.010195692058864,-0.00678525180532,-0.051610099778632,0.017456975305342
P33,5534,553953.953953954,pedestrian,-5.15925587873599,25.663623832161,0.006929969722674,-0.00655536683899,-0.0442393819971,0.011571272406765
P33,5535,554054.054054054,pedestrian,-5.15426947882364,25.6665214810837,0.004717655554291,-0.005513440791375,-0.035644647065508,0.01111998394617
P33,5536,554154.154154154,pedestrian,-5.15503278078406,25.6683431988982,0.001444172075206,-0.004780687739514,-0.034502267572059,0.009644802178591
P33,5537,554254.254254254,pedestrian,-5.15573640182705,25.6661947066747,-0.003176210318109,-0.005262428061025,-0.039027203021553,0.004032037809885
P33,5538,554354.354354354,pedestrian,-5.1638343756891,25.6644734007153,-0.009751175439639,-0.006485834742594,-0.049376082630049,-0.002278171585186
P33,5539,554454.454454455,pedestrian,-5.17536239997213,25.662840742645,-0.016323813156882,-0.008178929352834,-0.055698209698752,-0.007960217426107
P33,5540,554554.554554555,pedestrian,-5.18207348850686,25.660433563504,-0.0194358300297,-0.010189177517394,-0.0461442416599,-0.012666381327817
P33,5541,554654.654654655,pedestrian,-5.18065953951137,25.6588919605064,-0.016928044724302,-0.012151796210498,-0.018503558594775,-0.015360754043403
P33,5542,554754.754754755,pedestrian,-5.17379332187709,25.6601402347928,-0.009156295962325,-0.014103195788168,0.018821983897571,-0.016965583336935
P33,5543,554854.854854855,pedestrian,-5.16373558406739,25.6557232320213,0.001929359960084,-0.017356554233712,0.054509355203892,-0.022996888485808
P33,5544,554954.954954955,pedestrian,-5.15265691444456,25.6496439200688,0.013523766582511,-0.021349945216164,0.07831502400933,-0.029556812748627
P33,5545,555055.055055055,pedestrian,-5.14355373167364,25.6439510956427,0.022585086206529,-0.024949734317322,0.083054341541891,-0.03204344497528
P33,5546,555155.155155155,pedestrian,-5.1394361648643,25.6383025239483,0.026710718747547,-0.027124625918988,0.066811160006305,-0.028038375946868
P33,5547,555255.255255255,pedestrian,-5.1399392406265,25.6343821050137,0.025074705047225,-0.026692183643042,0.034528076293868,-0.015475906737078
P33,5548,555355.355355355,pedestrian,-5.14387309625666,25.6326873783201,0.018172244850335,-0.022778978945347,-0.005647186650795,0.005709243588599
P33,5549,555455.455455456,pedestrian,-5.15116177567228,25.6380817115996,0.007276180524211,-0.014844820604198,-0.045714072732571,0.034264584843996
P33,5550,555555.555555556,pedestrian,-5.16064311059577,25.648046358335,-0.00560947657469,-0.004523896879974,-0.07794230168203,0.060990767991228
P33,5551,555655.655655656,pedestrian,-5.17321472101586,25.6574919704437,-0.018079636094747,0.005046751723649,-0.096047161015449,0.074431229535888
P33,5552,555755.755755756,pedestrian,-5.18031541037335,25.6600260049516,-0.026689556828964,0.010853706990131,-0.092151659662155,0.068056622467792
P33,5553,555855.855855856,pedestrian,-5.18373363341894,25.6588546093018,-0.029885657237051,0.012317892007517,-0.06877154723915,0.047313822167617
P33,5554,555955.955955956,pedestrian,-5.18039536908597,25.6549017373034,-0.027204018425641,0.0101217981186,-0.03167203494038,0.020427938687792
P33,5555,556056.056056056,pedestrian,-5.17487098598437,25.6501222957007,-0.02036402843538,0.005852276747169,0.007152148103098,-0.004061667782039
P33,5556,556156.156156156,pedestrian,-5.16913763979661,25.6478454271171,-0.011617090074501,0.001304973404178,0.038299598313049,-0.020121069957511
P33,5557,556256.256256256,pedestrian,-5.16369961811419,25.6468078409648,-0.003029243341345,-0.002782487554525,0.05673771212063,-0.028162308684819
