track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P18,2271,227327.327327327,pedestrian,48.9614624878965,8.97658891803897,-1.04222671786383,0.044284891334017,0.247892623701703,-0.058612458550088
P18,2272,227427.427427427,pedestrian,48.8757353402897,8.99885384465281,-1.01945950616678,0.053033603835211,0.239954065940455,-0.001926458784184
P18,2273,227527.527527528,pedestrian,48.7864578385611,9.01642432846791,-1.00384399078158,0.061005486073591,0.207360349130868,0.029739585063253
P18,2274,227627.627627628,pedestrian,48.6828950037911,9.02591205326729,-0.99899025064088,0.063526570225733,0.145681973239349,0.027971611974641
P18,2275,227727.727727728,pedestrian,48.5645042077923,9.02256219261883,-1.00382729017878,0.058434546817887,0.070364168300426,-0.0026366513933
P18,2276,227827.827827828,pedestrian,48.4583013345825,9.01753818430652,-1.01195490723587,0.047932511993255,0.011524680321311,-0.042344108337693
P18,2277,227927.927927928,pedestrian,48.3478290314803,9.0046674233666,-1.02175374153962,0.034504885296356,-0.030953311577448,-0.077982626415495
P18,2278,228028.028028028,pedestrian,48.2661232094022,8.99820571053595,-1.03044238694803,0.023448710754718,-0.052634397836188,-0.090587832929077
P18,2279,228128.128128128,pedestrian,48.1606133486627,8.99609510929635,-1.0473166499647,0.017879525990408,-0.097645366425107,-0.077018609486257
P18,2280,228228.228228228,pedestrian,47.9992218665971,9.003667949219,-1.07499466694798,0.01965162499634,-0.167083078171401,-0.040244913902803
P18,2281,228328.328328328,pedestrian,47.8892253856017,9.01132866652866,-1.09530036232927,0.027454784118032,-0.180970315388943,0.005643055700924
P18,2282,228428.428428428,pedestrian,47.7663399356282,9.02414892470762,-1.10865248154106,0.040520862055993,-0.162497395412852,0.054127723693168
P18,2283,228528.528528529,pedestrian,47.6490011115103,9.05206594304126,-1.1105993096242,0.056896556701491,-0.106961914908908,0.096625294245784
P18,2284,228628.628628629,pedestrian,47.572005888414,9.06782932060439,-1.0975124660335,0.069120739139166,-0.014680294879083,0.106522893529064
P18,2285,228728.728728729,pedestrian,47.4887981289032,9.07852928090105,-1.0802091813381,0.073873172035276,0.058128046580206,0.083599542223132
P18,2286,228828.828828829,pedestrian,47.3844016676399,9.08139530151705,-1.06763383512573,0.069214886335063,0.084333312599151,0.033077160608636
P18,2287,228928.928928929,pedestrian,47.2562639543818,9.07355312209923,-1.0608935341198,0.055301976342699,0.077734325553687,-0.033724136068495
P18,2288,229029.029029029,pedestrian,47.143292539633,9.06097326685744,-1.05114361397469,0.035430877760238,0.085369753973927,-0.097699523205082
P18,2289,229129.129129129,pedestrian,47.0582959934785,9.05067975229275,-1.03344719816698,0.013976612419101,0.120860573611605,-0.142978018948576
P18,2290,229229.229229229,pedestrian,46.9781473540954,9.04110864119054,-1.01234663757402,-0.006177543262789,0.155775490538227,-0.165635786285976
P18,2291,229329.329329329,pedestrian,46.8934061610765,9.02948837642176,-0.994098757338307,-0.022994191539181,0.166071623330772,-0.166552986833247
P18,2292,229429.429429429,pedestrian,46.7973941737979,9.02303253448735,-0.983473401537365,-0.033901766527351,0.142807318461428,-0.144196361676032
P18,2293,229529.52952953,pedestrian,46.6837273977436,9.02111878210784,-0.981346251299611,-0.038156458819328,0.095615440480649,-0.104716674599876
P18,2294,229629.62962963,pedestrian,46.5755034642333,9.0211968968433,-0.981848720200479,-0.036481058745858,0.056546064267191,-0.057564848657961
P18,2295,229729.72972973,pedestrian,46.4762978321091,9.02544735122953,-0.980610162366996,-0.029957370971552,0.039396913989021,-0.009915093696027
P18,2296,229829.82982983,pedestrian,46.3921185082138,9.03443800414858,-0.976275146305125,-0.020787816239367,0.04091484569296,0.029497414307537
P18,2297,229929.92992993,pedestrian,46.309950486684,9.03577831910202,-0.973309832755258,-0.012748458126073,0.036531221084332,0.049225525749335
P18,2298,230030.03003003,pedestrian,46.2084288226423,9.03765300859237,-0.977923333993246,-0.006625918010842,0.004455776679395,0.053860445237195
P18,2299,230130.13013013,pedestrian,46.0828294247803,9.03706487078985,-0.990137133479904,-0.003250441007786,-0.044644066177059,0.04604175246548
P18,2300,230230.23023023,pedestrian,45.9724970811409,9.02970286295352,-1.00099980522735,-0.002530442907255,-0.069441757812925,0.03095948983205
P18,2301,230330.33033033,pedestrian,45.871761996385,9.0256981117617,-1.00677531192151,-0.001663750702264,-0.064882233800967,0.022301523703717
P18,2302,230430.43043043,pedestrian,45.7823234029575,9.0217540592101,-1.00716959428601,0.001283045677199,-0.041222311252168,0.025072296880852
P18,2303,230530.530530531,pedestrian,45.6901275659744,9.02739277056281,-1.00631349309561,0.008772871726542,-0.021898349578862,0.044387058793382
P18,2304,230630.630630631,pedestrian,45.5864906399863,9.03580389427746,-1.00781549769543,0.020321826977511,-0.019222167597761,0.071946209026738
P18,2305,230730.730730731,pedestrian,45.4760395148936,9.0498703716605,-1.01129300589214,0.034982847677315,-0.025246745434252,0.100875953401564
P18,2306,230830.830830831,pedestrian,45.3699497600667,9.06199698535627,-1.0136310700055,0.05020529817996,-0.0245131942725,0.120751806554017
P18,2307,230930.930930931,pedestrian,45.2727898224253,9.07493814497484,-1.01295199926237,0.06458937038082,-0.012362776122292,0.129659729477648
P18,2308,231031.031031031,pedestrian,45.1842377911454,9.0985912686168,-1.01054137267637,0.076825826025642,0.001786172273046,0.126780032903619
P18,2309,231131.131131131,pedestrian,45.0929179171051,9.10848086479832,-1.01129185331824,0.081351899340178,-0.001817933217904,0.095114378002712
P18,2310,231231.231231231,pedestrian,44.9754738929861,9.1093044383378,-1.0200526291596,0.076992281400995,-0.035089942841465,0.041279966175534
P18,2311,231331.331331331,pedestrian,44.8263197810101,9.10561077930526,-1.03254105922339,0.065307026882811,-0.069902152773799,-0.020066153888634
P18,2312,231431.431431431,pedestrian,44.7346187418012,9.10052133558351,-1.03123931501534,0.048860498642578,-0.037715489184419,-0.076062104128718
P18,2313,231531.531531532,pedestrian,44.6502765688135,9.09073270956999,-1.01845694793496,0.029973682290276,0.026501840756036,-0.119783263072491
P18,2314,231631.631631632,pedestrian,44.5752712603222,9.08170575918369,-0.998844269772026,0.01208026019465,0.092278868486868,-0.142677860172804
P18,2315,231731.731731732,pedestrian,44.5039039318531,9.07610666800319,-0.980349845382056,-0.002030131478446,0.128182371194901,-0.14201203058373
P18,2316,231831.831831832,pedestrian,44.4027858780981,9.07501716288231,-0.972904057311698,-0.011025295938611,0.10729610732102,-0.121765803738353
P18,2317,231931.931931932,pedestrian,44.2874613921644,9.07626444503101,-0.976014038590182,-0.015338221503274,0.053578995092006,-0.09122014155877
P18,2318,232032.032032032,pedestrian,44.1692126532566,9.07851147160041,-0.983854419824645,-0.016303248575898,0.002369998195405,-0.059548678527847
P18,2319,232132.132132132,pedestrian,44.0607327693324,9.08070641876259,-0.989056762851462,-0.015619220489469,-0.018726862601101,-0.033777274100429
P18,2320,232232.232232232,pedestrian,43.98494276215,9.08149325808173,-0.987257135957325,-0.014976399587173,-0.004476897424312,-0.018170871116194
P18,2321,232332.332332332,pedestrian,43.8945423770546,9.08091081595556,-0.986612490523168,-0.015604557124703,-0.000238647943184,-0.013552673655502
P18,2322,232432.432432432,pedestrian,43.7887243019043,9.07723937277354,-0.990881976325226,-0.018373952509673,-0.016704766659201,-0.019031964521639
P18,2323,232532.532532533,pedestrian,43.6762020617276,9.07189020519421,-0.998548711221659,-0.023214654709672,-0.039954162046147,-0.030417394506865
P18,2324,232632.632632633,pedestrian,43.5640424400828,9.06557827975953,-1.00555134336337,-0.029668172549453,-0.051601833359692,-0.043637822784659
P18,2325,232732.732732733,pedestrian,43.4616279515583,9.0585368264486,-1.00754819942873,-0.037200809719785,-0.039313155428882,-0.055910964323663
P18,2326,232832.832832833,pedestrian,43.3876447644989,9.05050988196794,-1.0032992074087,-0.045325192800506,-0.007571398028882,-0.065714353979566
P18,2327,232932.932932933,pedestrian,43.2945843002745,9.03557854050292,-1.00263829358933,-0.053501970134228,-0.002068681151078,-0.071914998036491
P18,2328,233033.033033033,pedestrian,43.193632718353,9.01955836601125,-1.00944873186045,-0.05861861208131,-0.027679156512884,-0.063839952419151
P18,2329,233133.133133133,pedestrian,43.0640827938744,9.01589249480949,-1.02569790256339,-0.056571119356228,-0.079954093923965,-0.031114495252717
P18,2330,233233.233233233,pedestrian,42.9351913317068,9.02582036477695,-1.04310640248633,-0.047078984097528,-0.116430772391621,0.017779312205023
P18,2331,233333.333333333,pedestrian,42.8325563455702,9.03408533675916,-1.05305689894199,-0.034515500085618,-0.10982106743593,0.059603084638044
P18,2332,233433.433433433,pedestrian,42.7356846802071,9.04440623971959,-1.05643206868352,-0.022467402262264,-0.080275696570334,0.083190819912027
P18,2333,233533.533533534,pedestrian,42.6347679849507,9.04998680421381,-1.05655275637755,-0.015329850055789,-0.049578489875541,0.078576079213792
P18,2334,233633.633633634,pedestrian,42.5239064138522,9.04191329187855,-1.05541551787917,-0.016175996319304,-0.025920062201057,0.044788944099556
P18,2335,233733.733733734,pedestrian,42.4113136268772,9.02731817138293,-1.05094943224852,-0.023435537788819,0.001464095567081,-0.000754779701913
P18,2336,233833.833833834,pedestrian,42.3130291029201,9.0128315062847,-1.0393872539847,-0.033303353472667,0.045738430668676,-0.038733077384322
P18,2337,233933.933933934,pedestrian,42.2398618302424,9.00717963184261,-1.02111419851377,-0.04207908599441,0.098851682493105,-0.057731598447254
P18,2338,234034.034034034,pedestrian,42.1550975155317,9.00166171587736,-1.00568757942372,-0.049582793518019,0.120305261709696,-0.06442093943646
P18,2339,234134.134134134,pedestrian,42.0615354345986,8.99415740227557,-0.998946172620142,-0.056079833352775,0.099745241687673,-0.064609031494533
P18,2340,234234.234234234,pedestrian,41.9390480969313,8.9868791557288,-1.00420961680857,-0.061356473688316,0.040607599790669,-0.059990904991761
P18,2341,234334.334334334,pedestrian,41.8110025052379,8.98352358129564,-1.01430768619529,-0.06542225744968,-0.01432175185644,-0.052469480329748
P18,2342,234434.434434434,pedestrian,41.6988297968615,8.97909321677154,-1.01927480244494,-0.070010707183806,-0.028026102884076,-0.049895191199335
P18,2343,234534.534534535,pedestrian,41.6064754635519,8.96971740030746,-1.01405099751869,-0.076937239236857,0.003114416668102,-0.057388329093643
P18,2344,234634.634634635,pedestrian,41.5295123623494,8.95676421430178,-1.00024446746591,-0.086710214969661,0.055452541988647,-0.073012063963709
P18,2345,234734.734734735,pedestrian,41.4567309425131,8.94303693626299,-0.985076338799791,-0.099037138928531,0.092752358413079,-0.092475455525806
P18,2346,234834.834834835,pedestrian,41.3530413753973,8.92178258917497,-0.977976908436936,-0.113983005271386,0.084277708012513,-0.114539914394886
P18,2347,234934.934934935,pedestrian,41.2317998518283,8.9010111678856,-0.977249982404896,-0.129375871790639,0.054378042026833,-0.129771975111695
P18,2348,235035.035035035,pedestrian,41.1275515460022,8.87989589026713,-0.973779898042515,-0.143614144364,0.046725328701028,-0.13461254597482
P18,2349,235135.135135135,pedestrian,41.042705376581,8.86329605361538,-0.963534159566206,-0.1552806384797,0.06832230247712,-0.127599488725709
P18,2350,235235.235235235,pedestrian,40.969363487919,8.84326840410491,-0.949068574553939,-0.164961461758976,0.097900971697449,-0.115607874052171
P18,2351,235335.335335335,pedestrian,40.8951171395334,8.81654221220761,-0.937357825944384,-0.172211396795331,0.105312016002682,-0.0988437872284
P18,2352,235435.435435435,pedestrian,40.7978665462306,8.79943809087058,-0.9359032464191,-0.173799292576365,0.070068370873741,-0.066628343915371
P18,2353,235535.535535536,pedestrian,40.6888116334295,8.78756088852209,-0.944526545517264,-0.169503927950188,0.009421267142427,-0.024102211143156
P18,2354,235635.635635636,pedestrian,40.5750254000399,8.77849223913143,-0.959125117382158,-0.160559075273056,-0.050855416974455,0.019946650430026
P18,2355,235735.735735736,pedestrian,40.4624701815295,8.77098125813169,-0.97406929793231,-0.148729690298189,-0.089071406438562,0.058081872432476
P18,2356,235835.835835836,pedestrian,40.35951329406,8.76454550249962,-0.984152592764077,-0.135840106716959,-0.09359842139062,0.085523802383559
P18,2357,235935.935935936,pedestrian,40.2833280611202,8.75940551969156,-0.987589249110615,-0.123660918923203,-0.070589607260651,0.099556805662686
P18,2358,236036.036036036,pedestrian,40.1845009355676,8.7516644017384,-0.993304748383612,-0.11417731100457,-0.065351723121303,0.097687268928606
P18,2359,236136.136136136,pedestrian,40.0725513033345,8.73798354616961,-1.00287738157671,-0.108312669021158,-0.077106836341409,0.082507745808555
P18,2360,236236.236236236,pedestrian,39.9513243830979,8.72360422901047,-1.01325767547399,-0.104622733730869,-0.087430714506275,0.064786960411036
P18,2361,236336.336336336,pedestrian,39.84945169668,8.71075456716869,-1.01741395729761,-0.101110020085237,-0.069607372120541,0.053258545767623
P18,2362,236436.436436436,pedestrian,39.7614593717502,8.70277607693261,-1.0148641019338,-0.095985536072684,-0.032694477873759,0.052456873951292
P18,2363,236536.536536537,pedestrian,39.6833183588305,8.69364332475155,-1.01030077657639,-0.088921807621638,-0.002303167096103,0.059487596944147
P18,2364,236636.636636637,pedestrian,39.5778508302431,8.68852858091981,-1.01298356109929,-0.07867606557677,-0.011813921133739,0.076129913322133
P18,2365,236736.736736737,pedestrian,39.46302556356,8.68884537561155,-1.02293986477402,-0.064799303500847,-0.045841940991817,0.100393758403543
P18,2366,236836.836836837,pedestrian,39.3324221756389,8.69736318354485,-1.03706841456096,-0.048150746854839,-0.082840961382561,0.125987821543522
P18,2367,236936.936936937,pedestrian,39.2210358987573,8.71047316974611,-1.04603560802584,-0.032194320840258,-0.085458124035824,0.138961191404282
P18,2368,237037.037037037,pedestrian,39.1239647900906,8.71602741019621,-1.04696085502029,-0.022216753536373,-0.055869355152221,0.123709536074954
P18,2369,237137.137137137,pedestrian,39.0438892060492,8.71072543497533,-1.04205964007913,-0.021217936960134,-0.015170435091856,0.079555826090013
P18,2370,237237.237237237,pedestrian,38.9557003631216,8.70058672727814,-1.04045333347734,-0.028757644720666,-0.003050948221251,0.019428024911131
P18,2371,237337.337337337,pedestrian,38.8432179441963,8.68551264769743,-1.04960332527012,-0.043295006210361,-0.037353801438247,-0.04449616558451
P18,2372,237437.437437437,pedestrian,38.7178477361751,8.66793092366702,-1.06916571201023,-0.062275575548264,-0.098722742825148,-0.100835720554036
P18,2373,237537.537537538,pedestrian,38.5861128661056,8.64917892139933,-1.09484487715158,-0.083042537194805,-0.159989842212458,-0.1422310185229
P18,2374,237637.637637638,pedestrian,38.4520625064409,8.63002256934724,-1.12056815477228,-0.103281826557482,-0.19764241738234,-0.165508974785619
P18,2375,237737.737737738,pedestrian,38.3190719203432,8.61100312045778,-1.13955528351487,-0.121180174275355,-0.194551732941257,-0.170670668923171
P18,2376,237837.837837838,pedestrian,38.1919003123034,8.59276098689139,-1.14483123568043,-0.135440114907179,-0.139483528466786,-0.159717254689252
P18,2377,237937.937937938,pedestrian,38.0803986730211,8.57653361504928,-1.12998409943957,-0.145304873530067,-0.027748987096637,-0.135969995154821
P18,2378,238038.038038038,pedestrian,38.0078604381541,8.56521310750797,-1.09187253140643,-0.150843851872814,0.130835808854086,-0.104664988240248
P18,2379,238138.138138138,pedestrian,37.9298681849923,8.55173288682673,-1.03949444088925,-0.15405443851976,0.283184793201605,-0.07648303336492
P18,2380,238238.238238238,pedestrian,37.8790334433088,8.54096744407028,-0.977475286908512,-0.156252250604538,0.413779508625172,-0.055314161843276
P18,2381,238338.338338338,pedestrian,37.822788201306,8.52559031742812,-0.918535420095784,-0.159988581925146,0.481730981306023,-0.048330632373195
P18,2382,238438.438438438,pedestrian,37.74731044233,8.50086270135253,-0.872483197496086,-0.166486611036485,0.473318358713041,-0.05476927068924
P18,2383,238538.538538539,pedestrian,37.6872659251969,8.48468451365273,-0.841247005229866,-0.173652837697505,0.410709278591149,-0.061299785207588
P18,2384,238638.638638639,pedestrian,37.601977733146,8.46797448700525,-0.832947282489878,-0.182878330417697,0.283450027527736,-0.073281625423802
P18,2385,238738.738738739,pedestrian,37.4933032556574,8.43952999588627,-0.848019943667737,-0.196159176387204,0.114948969143612,-0.096340055619392
P18,2386,238838.838838839,pedestrian,37.3736329579501,8.40558105405949,-0.879839082456145,-0.21184610230518,-0.053084760800396,-0.119778292667765
P18,2387,238938.938938939,pedestrian,37.2516923564772,8.37061913660014,-0.919130362762722,-0.226571365915066,-0.184863018490289,-0.130387437391245
P18,2388,239039.039039039,pedestrian,37.1369278640783,8.33968382165918,-0.956986258736099,-0.236579465369892,-0.259914259824314,-0.118582770207672
P18,2389,239139.139139139,pedestrian,37.0460510013375,8.32189102112483,-0.988183532284682,-0.239296160821466,-0.280003706688398,-0.083082034175415
P18,2390,239239.239239239,pedestrian,36.9189589103863,8.30774280715994,-1.01801152509124,-0.236800608317599,-0.286983248861209,-0.041148505535533
P18,2391,239339.339339339,pedestrian,36.7907000096893,8.29468306700347,-1.03918339052402,-0.232548065737479,-0.25768122268469,-0.008680443150368
P18,2392,239439.439439439,pedestrian,36.7068522375658,8.28023445418933,-1.0429312493287,-0.230608742321801,-0.172177820487299,0.002211018442695
P18,2393,239539.53953954,pedestrian,36.618118294986,8.25280340657573,-1.03633171973454,-0.235100921861108,-0.079737943636113,-0.016069824736973
P18,2394,239639.63963964,pedestrian,36.5265426230437,8.21848787658424,-1.0245891462136,-0.24597180435498,-0.003239049840641,-0.051992684579114
P18,2395,239739.73973974,pedestrian,36.4333700081608,8.18076679737734,-1.01139510646135,-0.261134497089127,0.049190188115635,-0.090614632183471
P18,2396,239839.83983984,pedestrian,36.3394339392647,8.14178262584945,-0.999328091636392,-0.277722352779101,0.076893870168797,-0.119769804467714
P18,2397,239939.93993994,pedestrian,36.2454736603041,8.10328669056755,-0.990305921700209,-0.29278563598993,0.082033081464521,-0.131693219359258
P18,2398,240040.04004004,pedestrian,36.1525370926425,8.06769545911851,-0.986159976349907,-0.303748166209389,0.066265162970196,-0.123083274034047
P18,2399,240140.14014014,pedestrian,36.0627492438218,8.03996388687621,-0.989520090260413,-0.30908226360224,0.027507302489811,-0.095986644435425
P18,2400,240240.24024024,pedestrian,35.9104934648743,8.001820955286,-1.00547053559684,-0.310139776245951,-0.045033993321332,-0.062823386943385
P18,2401,240340.34034034,pedestrian,35.8122766859287,7.97911715605478,-1.01562186216575,-0.303876957184907,-0.066921424002729,-0.014143872519453
P18,2402,240440.44044044,pedestrian,35.7130509509974,7.95940867568424,-1.02089725190589,-0.292197976465609,-0.061400711426649,0.036642920984891
P18,2403,240540.540540541,pedestrian,35.6103205229694,7.93986193838874,-1.02222891062126,-0.277568628327194,-0.042727933019974,0.079155555216076
P18,2404,240640.640640641,pedestrian,35.5082498387131,7.9206729158167,-1.01915278522783,-0.261909230083788,-0.014209307482418,0.109158535022538
P18,2405,240740.740740741,pedestrian,35.4128748829663,7.90251886091331,-1.01092271868586,-0.246655888740568,0.023226625152424,0.125938664191537
P18,2406,240840.840840841,pedestrian,35.3366781808983,7.88712452052711,-0.998639147709924,-0.233114476830746,0.061849983213614,0.129564730543861
P18,2407,240940.940940941,pedestrian,35.2277929074508,7.86344971371524,-0.990663083205082,-0.223385993841384,0.068772440224909,0.116994997121651
P18,2408,241041.041041041,pedestrian,35.1165111700506,7.83900985297989,-0.983059932984361,-0.216286184556762,0.071561094549223,0.099110142601328
P18,2409,241141.141141141,pedestrian,35.0415088035054,7.82330153142841,-0.969660363876361,-0.209959475553226,0.095747938865231,0.085170300099402
P18,2410,241241.241241241,pedestrian,34.9574508105819,7.80713140877348,-0.957269347324006,-0.205702282043996,0.106633201394867,0.068615889878493
P18,2411,241341.341341341,pedestrian,34.8726480427362,7.78360929017017,-0.94973128632439,-0.204925166685447,0.09447080213229,0.044991236118947
P18,2412,241441.441441441,pedestrian,34.7733775569685,7.75879380451321,-0.95120466281559,-0.206523208041945,0.052080239877289,0.02132653203987
P18,2413,241541.541541542,pedestrian,34.6660678697361,7.73482426638715,-0.961235000792831,-0.208966236857997,-0.007040423694211,0.003571932885164
P18,2414,241641.641641642,pedestrian,34.5549538813402,7.7114967210844,-0.977016983980146,-0.211075750319158,-0.065515957780214,-0.005996326305052
P18,2415,241741.741741742,pedestrian,34.4429044226283,7.68890556798923,-0.994920338890735,-0.211908622019869,-0.109517171492361,-0.006898592489577
P18,2416,241841.841841842,pedestrian,34.332829022121,7.66763287052879,-1.01145129535696,-0.210689429351577,-0.131113168846771,0.000508150377823
P18,2417,241941.941941942,pedestrian,34.2296495111306,7.64931495399269,-1.02418409393934,-0.206901103643365,-0.129594222105047,0.015003509949608
P18,2418,242042.042042042,pedestrian,34.1442982634073,7.63809511294992,-1.03360914879068,-0.20082684127943,-0.115836223907454,0.032737137469949
P18,2419,242142.142142142,pedestrian,34.018221276423,7.627244112324,-1.04802296882201,-0.195310733123426,-0.126767888125351,0.041421327748594
P18,2420,242242.242242242,pedestrian,33.9013457412896,7.60645885549528,-1.06123268860191,-0.193618516410952,-0.12878559208545,0.03190349534069
P18,2421,242342.342342342,pedestrian,33.7905449488711,7.58080162883343,-1.07011521474341,-0.19559098720187,-0.113237384099413,0.011867633421923
P18,2422,242442.442442442,pedestrian,33.6853672971388,7.55378198680417,-1.07361727329786,-0.199302175368498,-0.082857828501477,-0.007133183116809
P18,2423,242542.542542543,pedestrian,33.5888356810045,7.52903706215014,-1.07260977801738,-0.202223730763813,-0.046782622135841,-0.015694837840883
